Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Actual,Predicted
Prahran,107A Charles St,3,t,S,Whiting,17/06/2017,4.6,3181.0,3.0,2.0,2.0,187.0,,,Stonnington,-37.84714,144.98927,Southern Metropolitan,7717.0,1420000.0,1447613.15625
Fawkner,45 Denys St,3,h,SP,Brad,7/11/2016,12.4,3060.0,3.0,1.0,1.0,589.0,,1961.0,Moreland,-37.7006,144.9697,Northern Metropolitan,5070.0,650000.0,656212.765625
Ringwood,3/24 City Rd,2,u,PI,Jellis,17/06/2017,19.9,3134.0,2.0,1.0,2.0,750.0,,1975.0,Maroondah,-37.82214000000001,145.23086999999995,Eastern Metropolitan,7785.0,475000.0,599926.9296875
Pascoe Vale,4/143 Sussex St,3,u,SP,Brad,22/08/2016,9.9,3044.0,3.0,2.0,2.0,197.0,111.0,2007.0,Moreland,-37.7266,144.9496,Northern Metropolitan,7485.0,533000.0,575227.5546875
Springvale,4 Audrey St,3,h,S,iSell,23/09/2017,20.8,3171.0,3.0,1.0,4.0,720.0,140.0,1955.0,,-37.94434,145.16289,South-Eastern Metropolitan,7412.0,881000.0,947304.453125
Hampton,7 Austin Rd,3,h,S,Hodges,15/10/2016,13.7,3188.0,3.0,2.0,2.0,357.0,120.0,1970.0,Bayside,-37.9449,145.0144,Southern Metropolitan,5454.0,1050000.0,1101504.328125
Hampton Park,4 Somerville Rd,4,h,S,Rexhepi,26/08/2017,33.3,3976.0,4.0,1.0,2.0,640.0,136.0,1960.0,,-38.02981,145.24826000000004,South-Eastern Metropolitan,8256.0,625000.0,593090.6875
Oakleigh,17 John St,2,h,S,Woodards,27/05/2017,12.3,3166.0,2.0,1.0,2.0,567.0,,1940.0,Monash,-37.90193,145.10107,Southern Metropolitan,3224.0,1225000.0,1077784.6484375
Hawthorn,59 Mason St,3,h,S,Jellis,25/02/2017,4.6,3122.0,3.0,2.0,0.0,249.0,171.0,1890.0,Boroondara,-37.8169,145.02100000000004,Southern Metropolitan,11308.0,2410000.0,2328694.8125
Strathmore Heights,5 Lockheed St,4,h,S,Nelson,22/05/2016,12.5,3041.0,4.0,3.0,2.0,541.0,,,Moonee Valley,-37.7156,144.8975,Western Metropolitan,389.0,950000.0,958174.7265625
Pakenham,69 Willowtree Dr,4,h,S,C21,24/06/2017,47.3,3810.0,4.0,2.0,2.0,425.0,,,Cardinia,-38.07474000000001,145.45376000000005,Eastern Victoria,17384.0,410500.0,448507.3515625
Greensborough,50 Albion Cr,4,h,PI,Darren,29/07/2017,16.1,3088.0,4.0,2.0,2.0,789.0,169.0,1975.0,Banyule,-37.69646,145.12163,Northern Metropolitan,8524.0,770000.0,799904.953125
Aberfeldie,4 Brunel Ct,3,h,S,Barry,17/09/2016,9.1,3040.0,3.0,1.0,1.0,465.0,115.0,1950.0,Moonee Valley,-37.7626,144.8954,Western Metropolitan,1543.0,1190000.0,1126761.5
Strathmore,42 Henshall Rd,3,h,S,Nelson,30/07/2016,9.7,3041.0,3.0,2.0,2.0,616.0,,,Moonee Valley,-37.7373,144.9155,Western Metropolitan,3284.0,1285000.0,965069.4453125
Surrey Hills,6/91 Warrigal Rd,3,u,PI,hockingstuart,29/07/2017,10.2,3127.0,3.0,2.0,2.0,0.0,,,Whitehorse,-37.83358,145.09884,Southern Metropolitan,5457.0,1050000.0,1031138.53125
Armadale,4/10 St Georges Rd,3,t,S,Kay,22/04/2017,6.3,3143.0,3.0,2.0,2.0,0.0,,,Stonnington,-37.8606,145.0209,Southern Metropolitan,4836.0,1005000.0,1120459.625
Coburg,3 Mavis St,3,h,S,Nelson,4/03/2017,7.8,3058.0,3.0,2.0,2.0,423.0,140.0,1940.0,Moreland,-37.7493,144.9559,Northern Metropolitan,11204.0,1202000.0,1122101.3984375
Brighton,15 Gould St,3,h,S,Marshall,10/09/2016,11.2,3186.0,3.0,2.0,2.0,835.0,,1910.0,Bayside,-37.9225,144.991,Southern Metropolitan,10579.0,2400000.0,2438718.6875
Elsternwick,275 Kooyong Rd,3,h,S,Biggin,27/11/2016,8.5,3185.0,3.0,1.0,1.0,418.0,152.0,1890.0,Glen Eira,-37.8831,145.0153,Southern Metropolitan,4898.0,1605000.0,1646306.59375
Pascoe Vale,229 Sussex St,4,h,VB,Nelson,12/11/2016,9.9,3044.0,4.0,2.0,1.0,455.0,147.0,1950.0,Moreland,-37.7207,144.9511,Northern Metropolitan,7485.0,810000.0,836401.7109375
Deer Park,43 Poole St,3,h,S,Bells,24/06/2017,14.8,3023.0,3.0,1.0,2.0,693.0,,,Brimbank,-37.77371,144.76918999999995,Western Metropolitan,6388.0,716000.0,657405.671875
Burwood,68 Somers St,3,h,S,Buxton,8/04/2017,11.7,3125.0,3.0,2.0,3.0,620.0,,,Whitehorse,-37.8445,145.1005,Southern Metropolitan,5678.0,1465500.0,1221256.90625
Toorak,13 Ruabon Rd,2,h,VB,David,4/03/2017,4.6,3142.0,2.0,1.0,0.0,338.0,,,Stonnington,-37.8475,145.0086,Southern Metropolitan,7217.0,1300000.0,1123486.6796875
Burnside,22 Paringa Wy,3,h,SP,Harcourts,3/09/2017,14.8,3023.0,3.0,2.0,2.0,631.0,,,,-37.75225,144.7552,Western Metropolitan,1607.0,657500.0,660633.6015625
Oak Park,7 Pines Gr,4,h,S,Brad,10/09/2016,11.5,3046.0,3.0,1.0,1.0,553.0,137.0,1960.0,Moreland,-37.7161,144.9165,Northern Metropolitan,2651.0,690000.0,699314.296875
Bellfield,20 Davidson St,3,h,S,Nelson,6/08/2016,9.5,3081.0,3.0,1.0,2.0,626.0,93.0,1955.0,Banyule,-37.752,145.0367,Eastern Metropolitan,790.0,773000.0,800448.4453125
Murrumbeena,5 Donal St,3,h,S,hockingstuart,22/04/2017,12.1,3163.0,3.0,1.0,2.0,557.0,108.0,1950.0,Glen Eira,-37.9059,145.0733,Southern Metropolitan,4442.0,1255000.0,1210660.234375
Footscray,2/36 Empire St,2,u,PI,Sweeney,17/09/2016,6.4,3011.0,2.0,1.0,1.0,0.0,,,Maribyrnong,-37.7878,144.8919,Western Metropolitan,7570.0,310000.0,400870.72265625
Altona,43 David St,4,h,S,Barlow,15/07/2017,11.0,3018.0,4.0,1.0,1.0,499.0,,,Hobsons Bay,-37.86639,144.82625,Western Metropolitan,5301.0,890000.0,837960.390625
Albion,12 Coolamon St,2,h,SP,Barry,22/05/2016,13.9,3020.0,2.0,1.0,1.0,534.0,90.0,1950.0,Brimbank,-37.7795,144.8204,Western Metropolitan,2185.0,600000.0,571896.75
Reservoir,4/60 Henty St,2,u,S,Nelson,8/10/2016,11.2,3073.0,2.0,1.0,1.0,149.0,70.0,1980.0,Darebin,-37.7177,144.9917,Northern Metropolitan,21650.0,380000.0,404934.28125
Reservoir,4 Wattle Gr,3,h,S,Nelson,27/05/2017,12.0,3073.0,3.0,1.0,2.0,627.0,136.0,1950.0,Darebin,-37.72216,144.99381,Northern Metropolitan,21650.0,860000.0,832913.265625
Rosanna,6/3 Prospect Rd,2,u,S,Nelson,28/08/2016,11.4,3084.0,2.0,1.0,1.0,0.0,,1965.0,Banyule,-37.7458,145.0659,Eastern Metropolitan,3540.0,452000.0,413397.23046875
Watsonia,11 Leafield St,4,h,S,Buckingham,16/07/2016,14.9,3087.0,3.0,3.0,2.0,670.0,325.0,2010.0,Banyule,-37.7122,145.0765,Northern Metropolitan,2329.0,1171000.0,1099008.015625
Sunshine,18 Tyler St,2,h,S,Barry,3/12/2016,12.6,3020.0,2.0,1.0,0.0,457.0,,,Brimbank,-37.7878,144.8369,Western Metropolitan,3755.0,710000.0,658106.046875
Coburg,1/115 Harding St,2,u,S,Nelson,20/05/2017,7.8,3058.0,2.0,1.0,1.0,79.0,,,Moreland,-37.746,144.9768,Northern Metropolitan,11204.0,590000.0,579581.109375
Keilor Downs,11 Turfan Cl,4,h,PI,Barry,26/08/2017,15.5,3038.0,4.0,2.0,2.0,726.0,223.0,1980.0,,-37.72649000000001,144.80992,Western Metropolitan,3656.0,700000.0,790008.3515625
Thornbury,1/295 Rossmoyne St,2,u,S,Nelson,17/09/2016,6.5,3071.0,2.0,1.0,2.0,0.0,,,Darebin,-37.7591,145.0208,Northern Metropolitan,8870.0,560000.0,510464.125
Highett,46 Wilson St,2,h,PI,hockingstuart,29/07/2017,16.0,3190.0,2.0,1.0,2.0,591.0,100.0,1950.0,Bayside,-37.94763,145.02716999999996,Southern Metropolitan,4794.0,1150000.0,1110013.25
Balwyn,6/10 Brenbeal St,2,u,PI,Jellis,13/08/2016,9.7,3103.0,2.0,1.0,1.0,115.0,104.0,1960.0,Boroondara,-37.8122,145.0879,Southern Metropolitan,5682.0,625000.0,972733.765625
Footscray,8/33 Gordon St,1,u,S,Burnham,17/09/2016,6.4,3011.0,1.0,1.0,1.0,59.0,70.0,1965.0,Maribyrnong,-37.7903,144.8899,Western Metropolitan,7570.0,305000.0,336519.6171875
Camberwell,603 Burke Rd,5,h,VB,Marshall,14/05/2016,7.8,3124.0,5.0,3.0,2.0,801.0,,1920.0,Boroondara,-37.84,145.0548,Southern Metropolitan,8920.0,2000000.0,2103851.65625
Gowanbrae,3 Gowanbrae Dr,3,h,SP,Nelson,16/04/2016,13.6,3043.0,3.0,2.0,2.0,691.0,,,Moreland,-37.7089,144.8927,Western Metropolitan,1071.0,700000.0,718909.71875
Doncaster,3 Maralee Pl,3,h,S,Jellis,7/11/2016,13.9,3108.0,3.0,1.0,2.0,1073.0,143.0,1960.0,Manningham,-37.7772,145.1157,Eastern Metropolitan,9028.0,1850000.0,1445552.640625
Surrey Hills,4 Norris St,4,h,S,Marshall,7/11/2016,11.2,3127.0,4.0,2.0,2.0,779.0,264.0,2014.0,Boroondara,-37.8185,145.0878,Southern Metropolitan,5457.0,2860000.0,2814928.0625
Armadale,16 Bailey Av,4,h,S,Marshall,26/08/2017,6.3,3143.0,4.0,2.0,1.0,574.0,191.0,1910.0,,-37.86325,145.02422,Southern Metropolitan,4836.0,4060000.0,3879084.84375
St Kilda,7/27 Robe St,2,u,VB,Rounds,1/07/2017,5.0,3182.0,2.0,1.0,1.0,881.0,49.0,1993.0,Port Phillip,-37.86476,144.97826,Southern Metropolitan,13240.0,365000.0,412256.0703125
Heidelberg Heights,15 Outhwaite Rd,4,h,S,Miles,12/11/2016,10.5,3081.0,4.0,2.0,2.0,724.0,161.0,1960.0,Banyule,-37.7404,145.0582,Eastern Metropolitan,2947.0,1086000.0,1084432.75
West Footscray,41 Dongola Rd,4,h,S,Jas,15/07/2017,6.4,3012.0,4.0,1.0,3.0,459.0,,,Maribyrnong,-37.79433,144.88001,Western Metropolitan,5058.0,955000.0,1049296.5234375
Oak Park,4 School Ct,4,h,S,Eview,15/07/2017,11.2,3046.0,4.0,2.0,2.0,525.0,,,Moreland,-37.71467,144.92528,Northern Metropolitan,2651.0,1453000.0,1280448.71875
Preston,7 Wilcox St,1,h,SP,Barry,16/07/2016,8.8,3072.0,1.0,1.0,0.0,397.0,,1930.0,Darebin,-37.7366,145.0115,Northern Metropolitan,14577.0,830000.0,791586.2578125
Epping,59 Greenfields Dr,4,h,SP,Iconek,1/07/2017,19.6,3076.0,4.0,3.0,2.0,508.0,364.0,2012.0,Whittlesea,-37.62693,145.01563000000004,Northern Metropolitan,10926.0,940000.0,972668.640625
Niddrie,2/26 Grandview Rd,3,u,S,Barry,26/07/2016,11.2,3042.0,3.0,1.0,1.0,275.0,,,Moonee Valley,-37.7383,144.8898,Western Metropolitan,2291.0,773000.0,711761.3671875
Brunswick East,310/330 Lygon St,2,u,S,Jellis,27/06/2016,4.5,3057.0,2.0,1.0,1.0,0.0,,,Moreland,-37.7685,144.9724,Northern Metropolitan,5533.0,445000.0,530048.734375
Hampton,10 Valerian St,3,h,S,hockingstuart,20/05/2017,13.7,3188.0,3.0,1.0,1.0,611.0,,,Bayside,-37.9449,145.02,Southern Metropolitan,5454.0,1560000.0,1523124.953125
Strathmore,34 Lind St,4,t,SP,Nelson,18/03/2017,9.7,3041.0,4.0,3.0,1.0,260.0,,,Moonee Valley,-37.7319,144.9195,Western Metropolitan,3284.0,995000.0,1016008.6328125
Carnegie,9/45 Coorigil Rd,2,u,SP,Woodards,19/11/2016,11.4,3163.0,2.0,1.0,1.0,0.0,,,Glen Eira,-37.8957,145.0599,Southern Metropolitan,7822.0,380000.0,643092.890625
Thornbury,220a Mansfield St,3,h,S,Stockdale,13/08/2016,6.5,3071.0,3.0,3.0,2.0,273.0,71.0,1958.0,Darebin,-37.7583,145.0174,Northern Metropolitan,8870.0,701000.0,767667.625
Sandringham,79 Victoria St,4,h,S,Buxton,27/05/2017,15.2,3191.0,4.0,2.0,2.0,831.0,,1945.0,Bayside,-37.95694,145.01936,Southern Metropolitan,4497.0,2100000.0,1696371.65625
St Kilda,7/17 Herbert St,1,u,PI,Buxton,18/03/2017,6.1,3182.0,1.0,1.0,1.0,0.0,49.0,1970.0,Port Phillip,-37.8716,144.9828,Southern Metropolitan,13240.0,1210000.0,414364.5
Preston,22 Furzer St,3,h,S,Love,15/10/2016,8.8,3072.0,3.0,1.0,1.0,847.0,120.0,1965.0,Darebin,-37.7279,144.9849,Northern Metropolitan,14577.0,1200000.0,1134912.765625
Yarraville,2 Hood St,4,h,S,Jas,23/04/2016,7.0,3013.0,4.0,1.0,3.0,411.0,96.0,1910.0,Maribyrnong,-37.8117,144.8873,Western Metropolitan,6543.0,1158000.0,1172356.1875
Northcote,42 Kellett St,3,h,S,Nelson,22/05/2016,5.5,3070.0,2.0,2.0,2.0,403.0,180.0,1920.0,Darebin,-37.7673,145.0081,Northern Metropolitan,11364.0,1760000.0,1697428.25
Croydon,55 Binbrook Dr,3,h,S,Carter,17/06/2017,23.0,3136.0,3.0,2.0,1.0,864.0,,,Maroondah,-37.78481,145.26504,Eastern Metropolitan,11925.0,862000.0,794389.875
Windsor,22/17 Ellesmere Rd,2,u,VB,McGrath,28/05/2016,5.1,3181.0,2.0,1.0,1.0,0.0,,2014.0,Port Phillip,-37.8574,145.0006,Southern Metropolitan,4380.0,650000.0,668927.4296875
Hampton East,1/2 Flowerdale Rd,3,u,S,Buxton,24/06/2017,13.8,3188.0,3.0,2.0,2.0,254.0,113.0,1994.0,Bayside,-37.94313,145.03501,Southern Metropolitan,2356.0,957000.0,871609.46875
Moorabbin,2 Marrbridge Rd,4,h,S,Ray,3/09/2017,14.3,3189.0,4.0,2.0,2.0,595.0,,,,-37.94253,145.05911,Southern Metropolitan,2555.0,1188000.0,1229787.0
Ringwood North,2/22 Avalon Gr,3,h,SP,Carter,17/06/2017,19.9,3134.0,3.0,2.0,2.0,306.0,127.0,1997.0,Maroondah,-37.80384,145.22562,Eastern Metropolitan,3619.0,755000.0,729191.7734375
Ascot Vale,136 The Parade,2,h,S,Brad,20/05/2017,5.9,3032.0,2.0,1.0,0.0,341.0,,,Moonee Valley,-37.7721,144.9113,Western Metropolitan,6567.0,1050000.0,1057715.484375
Thornbury,39 Keon St,3,h,S,Nelson,18/03/2017,6.5,3071.0,3.0,1.0,1.0,366.0,,,Darebin,-37.7524,144.9912,Northern Metropolitan,8870.0,1020000.0,1069623.6640625
Malvern,14 Irving St,3,h,VB,Kay,3/06/2017,5.9,3144.0,3.0,4.0,2.0,950.0,,,Stonnington,-37.85905,145.03229,Southern Metropolitan,4675.0,4900000.0,4709471.625
Sunbury,11 Gruner St,3,h,S,YPA,22/07/2017,31.7,3429.0,3.0,1.0,4.0,606.0,96.0,1994.0,Hume,-37.57532,144.71058,Western Metropolitan,14092.0,438000.0,489391.8984375
Bentleigh,191 Centre Rd,4,h,S,Gary,27/05/2017,11.4,3204.0,4.0,2.0,2.0,603.0,148.0,1920.0,Glen Eira,-37.91655,145.02448,Southern Metropolitan,6795.0,1479000.0,1526210.875
Ashburton,95 Nicholas St,2,h,S,Jellis,16/04/2016,11.0,3147.0,2.0,1.0,2.0,704.0,,,Boroondara,-37.8745,145.0738,Southern Metropolitan,3052.0,1445000.0,1303913.40625
Bentleigh East,12 Tambet St,2,h,PI,Buxton,13/08/2016,13.9,3165.0,2.0,1.0,1.0,591.0,102.0,1960.0,Glen Eira,-37.9179,145.071,Southern Metropolitan,10969.0,702000.0,756514.5625
Kingsville,70 Chirnside St,4,h,SP,Jas,16/09/2017,6.4,3012.0,4.0,1.0,0.0,276.0,118.0,1915.0,,-37.80774,144.88251,Western Metropolitan,1808.0,1140000.0,1130922.9765625
Chadstone,16 Jacana Ct,5,h,S,McGrath,12/08/2017,11.7,3148.0,5.0,2.0,2.0,627.0,,2000.0,Monash,-37.88478,145.10244,Southern Metropolitan,3582.0,1310000.0,1336812.609375
Wheelers Hill,49 Phoenix Dr,5,h,S,Ray,27/05/2017,16.7,3150.0,5.0,3.0,2.0,762.0,,,Monash,-37.91199,145.18419,South-Eastern Metropolitan,7392.0,1223000.0,1210374.140625
Glenroy,23 Wheatsheaf Rd,5,h,PI,Barry,3/12/2016,13.0,3046.0,5.0,3.0,2.0,700.0,,,Moreland,-37.7095,144.9253,Northern Metropolitan,8870.0,1150000.0,1093569.9140625
Travancore,47 Mooltan St,2,h,SP,Nelson,18/06/2016,5.3,3032.0,2.0,1.0,1.0,321.0,,,Moonee Valley,-37.7818,144.9374,Western Metropolitan,1052.0,1100000.0,883051.4765625
Hawthorn East,336 Riversdale Rd,4,h,S,Marshall,19/11/2016,7.5,3123.0,4.0,2.0,1.0,697.0,172.0,1905.0,Boroondara,-37.8307,145.0498,Southern Metropolitan,6482.0,2450000.0,2533906.90625
Bulleen,80 Thompsons Rd,3,h,S,Fletchers,1/07/2017,10.8,3105.0,3.0,1.0,2.0,631.0,,,Manningham,-37.77615,145.08907,Eastern Metropolitan,4480.0,1060000.0,1113021.046875
Ashburton,103 Fakenham Rd,3,h,S,Marshall,24/06/2017,10.2,3147.0,3.0,2.0,2.0,720.0,,,Boroondara,-37.86286,145.09228000000004,Southern Metropolitan,3052.0,1850000.0,1811571.84375
Airport West,72 Clydesdale Rd,3,h,S,Barry,3/06/2017,10.4,3042.0,3.0,1.0,1.0,773.0,,,Moonee Valley,-37.72265,144.8793,Western Metropolitan,3464.0,1250000.0,960872.046875
Prahran,76 Pridham St,2,h,S,Marshall,7/05/2016,4.5,3181.0,2.0,1.0,0.0,141.0,72.0,1900.0,Stonnington,-37.852,145.0061,Southern Metropolitan,7717.0,1182500.0,1159645.171875
Ascot Vale,1/91 Epsom Rd,2,u,S,Nelson,28/08/2016,5.9,3032.0,2.0,1.0,2.0,194.0,71.0,1900.0,Moonee Valley,-37.7772,144.9118,Western Metropolitan,6567.0,545000.0,822984.3984375
Chelsea,33 Baxter Av,3,h,S,Ray,16/09/2017,27.0,3196.0,3.0,1.0,3.0,534.0,127.0,1970.0,,-38.04666,145.12354,South-Eastern Metropolitan,3906.0,875000.0,797992.4453125
Sunshine,17 Barnard Ct,3,h,S,Sweeney,4/03/2017,12.6,3020.0,3.0,1.0,2.0,539.0,,,Brimbank,-37.7877,144.8398,Western Metropolitan,3755.0,735000.0,732604.1171875
Williamstown North,4 Walter St,3,h,S,Williams,29/04/2017,8.9,3016.0,3.0,2.0,3.0,526.0,159.0,1990.0,Hobsons Bay,-37.855,144.8742,Western Metropolitan,802.0,1045000.0,917527.8671875
Balwyn North,1A Abassia St,3,t,S,RT,17/06/2017,9.7,3104.0,3.0,2.0,2.0,292.0,181.0,2010.0,Boroondara,-37.80259,145.09878,Southern Metropolitan,7809.0,1557000.0,1492564.46875
South Kingsville,1/11 New St,3,u,S,Sweeney,25/02/2017,9.1,3015.0,3.0,1.0,2.0,144.0,92.0,1980.0,Hobsons Bay,-37.8268,144.8675,Western Metropolitan,984.0,508000.0,526529.1875
Essendon,1/28 Gilbertson St,2,u,S,Barry,3/09/2016,8.0,3040.0,2.0,1.0,1.0,263.0,113.0,1980.0,Moonee Valley,-37.7418,144.8977,Western Metropolitan,9264.0,660000.0,649669.8125
Niddrie,2/49 Hamilton St,2,t,S,Harcourts,10/09/2016,11.2,3042.0,2.0,1.0,1.0,237.0,,,Moonee Valley,-37.74,144.8851,Western Metropolitan,2291.0,617500.0,633182.90625
Surrey Hills,1/6 Blackburn St,2,h,SP,Fletchers,20/05/2017,11.2,3127.0,2.0,2.0,1.0,323.0,96.0,1980.0,Boroondara,-37.823,145.0993,Southern Metropolitan,5457.0,1250000.0,1194321.9609375
Ascot Vale,106/246 Union Rd,3,u,PI,Weda,24/09/2016,5.9,3032.0,3.0,2.0,1.0,0.0,148.0,,Moonee Valley,-37.7722,144.9163,Western Metropolitan,6567.0,790000.0,782925.171875
Yarraville,18 Frederick St,3,h,S,hockingstuart,23/04/2016,7.0,3013.0,2.0,1.0,1.0,325.0,,,Maribyrnong,-37.8195,144.8973,Western Metropolitan,6543.0,745000.0,831870.6015625
Sunshine,24 Matthews St,3,h,PI,Jas,22/07/2017,10.5,3020.0,3.0,1.0,3.0,703.0,,1950.0,Brimbank,-37.79337,144.8418,Western Metropolitan,3755.0,910000.0,917530.28125
Watsonia North,27 Kurrajong Cr,3,h,S,Ray,22/07/2017,14.5,3087.0,3.0,1.0,2.0,600.0,115.0,1974.0,Banyule,-37.69872,145.08743,Northern Metropolitan,1442.0,710000.0,683239.796875
Chadstone,1/6 Crana Ct,5,t,S,Buxton,29/07/2017,11.7,3148.0,5.0,2.0,2.0,276.0,159.0,2011.0,Monash,-37.87883,145.09741,Southern Metropolitan,3582.0,1050000.0,1075431.1875
Essendon,90 Cooper St,4,h,S,Nelson,15/10/2016,8.0,3040.0,4.0,2.0,2.0,696.0,,,Moonee Valley,-37.7465,144.8983,Western Metropolitan,9264.0,1295000.0,1370946.125
Aberfeldie,2/30 Caroline St,3,t,SP,Nelson,10/09/2016,9.1,3040.0,3.0,2.0,2.0,217.0,149.0,2005.0,Moonee Valley,-37.7591,144.8923,Western Metropolitan,1543.0,935000.0,827955.7109375
Balwyn North,28 Walnut Rd,4,h,S,Fletchers,14/05/2016,9.2,3104.0,3.0,3.0,2.0,665.0,232.0,1970.0,Boroondara,-37.7889,145.0904,Southern Metropolitan,7809.0,1950000.0,1898040.421875
Hawthorn,1B Hepburn St,3,h,SP,Jellis,18/03/2017,4.6,3122.0,3.0,3.0,2.0,88.0,178.0,2011.0,Boroondara,-37.824,145.0427,Southern Metropolitan,11308.0,1780000.0,1590858.359375
Williamstown,5/72 Dover Rd,2,u,S,Williams,14/05/2016,8.0,3016.0,2.0,1.0,2.0,0.0,,,Hobsons Bay,-37.8536,144.899,Western Metropolitan,6380.0,450000.0,488707.515625
Glen Iris,68 Martin Rd,3,h,S,Abercromby's,27/05/2017,7.3,3146.0,3.0,2.0,2.0,0.0,,,Boroondara,-37.85139,145.05835,Southern Metropolitan,10412.0,1440000.0,1301989.5390625
Bentleigh East,1/6 Brad St,1,u,S,hockingstuart,25/02/2017,13.9,3165.0,1.0,1.0,1.0,0.0,99.0,1970.0,Glen Eira,-37.9315,145.0619,Southern Metropolitan,10969.0,380000.0,365712.8125
Altona North,5 Binns St,3,h,PI,Village,7/11/2016,11.1,3025.0,3.0,1.0,3.0,540.0,116.0,1960.0,Hobsons Bay,-37.8294,144.8378,Western Metropolitan,5132.0,710000.0,740820.296875
Hawthorn,5/155 Power St,2,u,PI,Jellis,18/06/2016,4.6,3122.0,2.0,1.0,1.0,0.0,,1960.0,Boroondara,-37.8249,145.026,Southern Metropolitan,11308.0,445000.0,771808.828125
Mentone,5/94 Beach Rd,2,u,S,Thomson,17/06/2017,20.0,3194.0,2.0,1.0,1.0,723.0,,,Kingston,-37.99121,145.06458,South-Eastern Metropolitan,6162.0,525000.0,734821.8125
Carlton North,454 Canning St,3,h,S,Nelson,24/06/2017,3.5,3054.0,3.0,1.0,0.0,202.0,,,Yarra,-37.78621,144.97512,Northern Metropolitan,3106.0,1717500.0,1664362.0
Taylors Lakes,3 Mantaura Av,4,h,S,Barry,15/07/2017,15.5,3038.0,4.0,2.0,2.0,644.0,,,Brimbank,-37.71128,144.80686,Western Metropolitan,5336.0,704000.0,582679.2109375
Northcote,99 Kellett St,3,h,S,Ray,29/04/2017,5.5,3070.0,3.0,1.0,1.0,534.0,127.0,1960.0,Darebin,-37.7677,145.0142,Northern Metropolitan,11364.0,1235000.0,1319802.40625
Alphington,10/14 Yarralea St,1,h,VB,Nelson,24/06/2017,5.7,3078.0,1.0,1.0,1.0,60.0,40.0,1970.0,Yarra,-37.78469000000001,145.03239,Northern Metropolitan,2211.0,330000.0,336379.6875
Malvern East,7/696 Waverley Rd,1,u,S,Ray,8/04/2017,11.2,3145.0,1.0,1.0,1.0,2410.0,,,Stonnington,-37.8779,145.0873,Southern Metropolitan,8801.0,267500.0,297424.2578125
Brunswick,30 Charles St,4,h,S,Nelson,15/10/2016,5.2,3056.0,4.0,1.0,1.0,370.0,151.0,1940.0,Moreland,-37.7728,144.9639,Northern Metropolitan,11918.0,1350000.0,1304193.03125
Surrey Hills,35A Russell St,3,h,S,Fletchers,1/07/2017,10.2,3127.0,3.0,2.0,1.0,385.0,,1993.0,Whitehorse,-37.82886,145.10093,Southern Metropolitan,5457.0,1385000.0,1351545.265625
Cremorne,5 Gough Pl,2,h,S,Jellis,4/06/2016,2.5,3121.0,2.0,1.0,1.0,115.0,,,Yarra,-37.8285,144.9888,Northern Metropolitan,1123.0,725000.0,840120.265625
Essendon,20 Butler St,3,h,S,Nelson,9/09/2017,7.5,3040.0,3.0,2.0,2.0,595.0,169.0,,,-37.74635,144.9229,Western Metropolitan,9264.0,993000.0,1403537.8125
Carnegie,9/314 Neerim Rd,3,u,S,Thomson,16/07/2016,11.4,3163.0,3.0,1.0,2.0,0.0,,,Glen Eira,-37.8893,145.0589,Southern Metropolitan,7822.0,602500.0,635810.6953125
Newport,70 Anderson St,3,h,SP,Williams,16/09/2017,6.2,3015.0,3.0,2.0,2.0,343.0,110.0,1980.0,,-37.84461,144.87515,Western Metropolitan,5498.0,1262000.0,1090744.3046875
Surrey Hills,6 Alandale St,3,h,S,Marshall,17/09/2016,11.2,3127.0,3.0,2.0,1.0,247.0,145.0,2005.0,Whitehorse,-37.836,145.1046,Southern Metropolitan,5457.0,1150000.0,1116698.21875
Albert Park,31 Richardson St,3,h,S,hockingstuart,10/12/2016,3.3,3206.0,3.0,1.0,0.0,129.0,,,Port Phillip,-37.8422,144.94899999999996,Southern Metropolitan,3280.0,1300000.0,1642471.375
Maidstone,15 Havelock St,2,h,S,Biggin,15/07/2017,6.4,3012.0,2.0,1.0,2.0,686.0,,,Maribyrnong,-37.78493,144.87968,Western Metropolitan,3873.0,1170000.0,1068378.4921875
Caulfield North,123 Normanby Rd,4,h,S,Gary,28/08/2016,8.1,3161.0,4.0,2.0,1.0,810.0,215.0,1915.0,Glen Eira,-37.8698,145.0325,Southern Metropolitan,6923.0,2170000.0,2184298.625
Williamstown,47 Pasco St,4,h,SP,Williams,15/07/2017,6.8,3016.0,4.0,2.0,0.0,388.0,178.0,1900.0,Hobsons Bay,-37.86159,144.89926,Western Metropolitan,6380.0,1920000.0,1896058.484375
Niddrie,42 Newman Cr,4,h,SP,Nelson,15/07/2017,10.4,3042.0,4.0,1.0,2.0,558.0,148.0,1970.0,Moonee Valley,-37.73834,144.88197,Western Metropolitan,2291.0,950000.0,1096543.1875
Williamstown,33 Hannan St,4,h,S,Greg,10/09/2016,8.0,3016.0,3.0,2.0,2.0,782.0,212.0,1900.0,Hobsons Bay,-37.8647,144.8867,Western Metropolitan,6380.0,2230000.0,2256263.71875
