Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Actual,Predicted
Brunswick,4/287 Albion St,1,h,S,Nelson,8/04/2017,5.2,3056.0,1.0,1.0,1.0,85.0,,,Moreland,-37.7598,144.9563,Northern Metropolitan,11918.0,412000.0,499238.0625
Footscray,20 Nicholson St,4,h,SP,Village,28/08/2016,6.4,3011.0,4.0,1.0,1.0,799.0,160.0,1910.0,Maribyrnong,-37.7958,144.9001,Western Metropolitan,7570.0,1450000.0,1637346.703125
Kew,5/13 Hope Ct,2,u,S,Jellis,23/04/2016,5.6,3101.0,2.0,1.0,2.0,0.0,86.0,1992.0,Boroondara,-37.7925,145.0263,Southern Metropolitan,10331.0,551000.0,645641.6015625
Moonee Ponds,22 Tennyson St,3,h,S,Nelson,7/11/2016,6.9,3039.0,3.0,2.0,2.0,597.0,,,Moonee Valley,-37.761,144.9296,Western Metropolitan,6232.0,1400000.0,1351660.375
Williamstown,104 Hannan St,4,h,S,Sweeney,22/05/2016,8.0,3016.0,4.0,2.0,2.0,648.0,285.0,2011.0,Hobsons Bay,-37.8601,144.8879,Western Metropolitan,6380.0,2050000.0,1655524.640625
West Footscray,8/132 Rupert St,1,u,PI,Jas,29/04/2017,8.2,3012.0,1.0,1.0,1.0,0.0,,,Maribyrnong,-37.798,144.8672,Western Metropolitan,5058.0,185000.0,283458.47265625
Moonee Ponds,172 Maribyrnong Rd,3,h,S,Brad,16/07/2016,6.9,3039.0,2.0,1.0,1.0,305.0,,1900.0,Moonee Valley,-37.7711,144.9122,Western Metropolitan,6232.0,930000.0,994612.3984375
Richmond,305/28 Burnley St,1,u,S,Biggin,7/11/2016,2.6,3121.0,1.0,1.0,1.0,0.0,43.0,2012.0,Yarra,-37.8127,145.0094,Northern Metropolitan,14949.0,327000.0,410333.5703125
Brighton East,40 Hodder St,3,h,S,Buxton,13/05/2017,10.7,3187.0,3.0,1.0,1.0,597.0,131.0,1925.0,Bayside,-37.9064,145.0229,Southern Metropolitan,6938.0,1635000.0,1591195.5
Bentleigh,64 Tucker Rd,3,h,S,Buxton,17/09/2016,13.0,3204.0,3.0,2.0,1.0,581.0,170.0,1965.0,Glen Eira,-37.9286,145.0495,Southern Metropolitan,6795.0,1095000.0,1306647.828125
Hawthorn East,21 Russell St,4,t,S,Jellis,8/10/2016,7.5,3123.0,4.0,2.0,2.0,154.0,,1998.0,Boroondara,-37.8298,145.0537,Southern Metropolitan,6482.0,1425000.0,1496597.671875
St Kilda,5/240 Barkly St,1,u,S,hockingstuart,10/12/2016,6.1,3182.0,1.0,1.0,1.0,0.0,46.0,1960.0,Port Phillip,-37.8722,144.9805,Southern Metropolitan,13240.0,370500.0,330814.265625
Glen Iris,1/64 Glen Iris Rd,3,t,S,Fletchers,24/06/2017,7.3,3146.0,3.0,2.0,2.0,364.0,20.0,,Boroondara,-37.84897,145.06804,Southern Metropolitan,10412.0,1610000.0,1359645.4375
Braybrook,14 Rose St,3,h,S,Nelson,27/11/2016,10.8,3019.0,3.0,2.0,1.0,566.0,78.0,1970.0,Maribyrnong,-37.7844,144.8523,Western Metropolitan,3589.0,565000.0,853453.640625
Coburg,37 Kelson St,3,h,SP,Brad,25/02/2017,7.8,3058.0,3.0,1.0,1.0,138.0,102.0,2000.0,Moreland,-37.7406,144.9555,Northern Metropolitan,11204.0,700000.0,712846.53125
Hawthorn,1/185 Auburn Rd,3,u,S,Jellis,7/11/2016,4.6,3122.0,3.0,2.0,2.0,189.0,,,Boroondara,-37.8258,145.0446,Southern Metropolitan,11308.0,956000.0,1741108.265625
South Melbourne,40 Smith St,2,h,VB,Marshall,9/09/2017,1.9,3205.0,2.0,1.0,,82.0,,1900.0,,-37.83606,144.95164,Southern Metropolitan,5943.0,970000.0,1169598.90625
Newport,1/27 Clyde St,4,t,S,Greg,24/09/2016,8.4,3015.0,4.0,3.0,2.0,221.0,,,Hobsons Bay,-37.8424,144.8653,Western Metropolitan,5498.0,827500.0,1009279.6953125
Surrey Hills,53 Park Rd,3,h,S,Fletchers,19/08/2017,10.2,3127.0,3.0,2.0,2.0,1004.0,,,,-37.83603,145.10596,Southern Metropolitan,5457.0,2567500.0,2046049.828125
Montmorency,349 Main Rd,3,h,S,Ray,1/07/2017,16.2,3094.0,3.0,2.0,3.0,382.0,128.0,1970.0,Banyule,-37.72857,145.12728,Eastern Metropolitan,3891.0,655000.0,794241.03125
Boronia,12 Briar St,4,h,SP,Appleby,3/06/2017,25.0,3155.0,4.0,2.0,2.0,820.0,180.0,1975.0,Knox,-37.87393,145.28858,Eastern Metropolitan,9704.0,780000.0,962837.625
Croydon,24 Abraham Dr,4,h,S,Ray,27/05/2017,23.0,3136.0,4.0,2.0,3.0,879.0,,,Maroondah,-37.79079,145.30208000000005,Eastern Metropolitan,11925.0,720000.0,907059.1953125
Alphington,3/34 Grange Rd,1,u,S,Fletchers,20/05/2017,6.4,3078.0,1.0,1.0,1.0,0.0,,,Darebin,-37.7786,145.0253,Northern Metropolitan,2211.0,316000.0,407171.453125
St Kilda,22/3 Alfred Sq,1,u,S,hockingstuart,8/04/2017,6.1,3182.0,1.0,1.0,1.0,2422.0,,1970.0,Port Phillip,-37.8644,144.9741,Southern Metropolitan,13240.0,520000.0,116014.29296875
Balwyn,3/94 Balwyn Rd,2,u,S,Fletchers,16/07/2016,9.7,3103.0,2.0,1.0,2.0,231.0,98.0,1985.0,Boroondara,-37.8123,145.0821,Southern Metropolitan,5682.0,1053000.0,963650.1953125
Lalor,1 Kent Rd,3,h,S,Ray,27/05/2017,16.3,3075.0,3.0,2.0,2.0,534.0,121.0,1980.0,Whittlesea,-37.67323,145.03976,Northern Metropolitan,8279.0,600000.0,572313.546875
Wantirna South,5 Henry Rd,4,h,S,LLC,17/06/2017,14.7,3152.0,4.0,2.0,2.0,1183.0,,,Knox,-37.87104,145.23807,Eastern Metropolitan,7082.0,2020000.0,1554313.453125
Beaumaris,7 Haydens Rd,3,t,PI,Buxton,16/09/2017,17.3,3193.0,3.0,3.0,2.0,725.0,,,,-37.98667,145.02796,Southern Metropolitan,5366.0,2030000.0,1729072.703125
Pascoe Vale,17 Rhodes Pde,4,h,PI,Brad,8/10/2016,9.9,3044.0,4.0,1.0,3.0,746.0,,,Moreland,-37.7161,144.931,Northern Metropolitan,7485.0,930000.0,927035.7578125
Sunshine,13 Cannon St,3,h,S,Barry,19/11/2016,12.6,3020.0,3.0,1.0,1.0,462.0,104.0,1956.0,Brimbank,-37.7969,144.8276,Western Metropolitan,3755.0,605000.0,534622.0
Bentleigh East,31 Bristol St,3,h,S,hockingstuart,27/05/2017,13.8,3165.0,3.0,2.0,1.0,260.0,,,Glen Eira,-37.92188,145.07266,Southern Metropolitan,10969.0,890000.0,951207.40625
Heidelberg West,262 Liberty Pde,3,h,S,Ray,28/08/2016,9.4,3081.0,2.0,1.0,1.0,413.0,85.0,1960.0,Banyule,-37.7399,145.0369,Eastern Metropolitan,2674.0,465000.0,564536.734375
Ringwood,26 Major St,3,h,S,hockingstuart,22/07/2017,19.9,3134.0,3.0,2.0,2.0,918.0,145.0,1975.0,Maroondah,-37.794,145.24636,Eastern Metropolitan,7785.0,882500.0,1072050.40625
Moonee Ponds,119 Park St,5,h,PI,Nelson,13/05/2017,6.9,3039.0,5.0,2.0,2.0,597.0,322.0,1930.0,Moonee Valley,-37.7611,144.9095,Western Metropolitan,6232.0,2300000.0,2201757.390625
Kew,14 Atkins St,4,h,S,Jellis,16/09/2017,5.4,3101.0,4.0,3.0,2.0,481.0,,,,-37.81027,145.04476,Southern Metropolitan,10331.0,2375000.0,2268353.4375
Fawkner,1/71 Lynch Rd,2,u,SP,hockingstuart,4/03/2017,12.4,3060.0,2.0,1.0,1.0,97.0,79.0,1970.0,Moreland,-37.7118,144.9689,Northern Metropolitan,5070.0,333000.0,406133.046875
South Yarra,24/384 Toorak Rd,1,u,S,hockingstuart,22/05/2016,3.3,3141.0,1.0,1.0,0.0,0.0,42.0,1950.0,Stonnington,-37.8406,145.0035,Southern Metropolitan,14887.0,367000.0,482083.4609375
Northcote,6 Dally St,2,h,S,hockingstuart,22/05/2016,5.5,3070.0,2.0,1.0,2.0,243.0,102.0,1890.0,Darebin,-37.7653,145.0014,Northern Metropolitan,11364.0,1035000.0,1171115.90625
Southbank,1509/152 Sturt St,2,u,S,MICM,11/03/2017,1.2,3006.0,2.0,2.0,1.0,3878.0,,2012.0,Melbourne,-37.8255,144.9665,Southern Metropolitan,8400.0,569000.0,596730.7734375
Brunswick East,308/69 Lygon St,2,u,PI,Nelson,11/02/2017,4.5,3057.0,2.0,1.0,2.0,1188.0,,2012.0,Moreland,-37.7769,144.9706,Northern Metropolitan,5533.0,570000.0,810733.6015625
Hughesdale,3/36 Darling St,3,t,S,Ray,8/04/2017,13.0,3166.0,3.0,2.0,2.0,246.0,,2000.0,Monash,-37.9031,145.0804,Southern Metropolitan,3145.0,998000.0,993814.078125
Fitzroy North,24 Taylor St,3,h,VB,Nelson,4/03/2017,3.5,3068.0,3.0,1.0,0.0,249.0,,,Yarra,-37.7754,144.9806,Northern Metropolitan,6244.0,1000000.0,1860636.09375
Toorak,32/637 Orrong Rd,3,t,S,Gary,29/04/2017,4.6,3142.0,3.0,2.0,1.0,3.0,131.0,1970.0,Stonnington,-37.8474,145.0125,Southern Metropolitan,7217.0,1320000.0,1166866.765625
Carnegie,163 Oakleigh Rd,3,h,S,Gary,3/06/2017,10.1,3163.0,3.0,2.0,2.0,430.0,161.0,1938.0,Glen Eira,-37.90008,145.06187,Southern Metropolitan,7822.0,1435000.0,1515542.53125
Essendon,45 Ogilvie St,2,h,SP,Barry,7/05/2016,8.0,3040.0,2.0,1.0,1.0,646.0,100.0,1950.0,Moonee Valley,-37.7502,144.8923,Western Metropolitan,9264.0,1130000.0,793089.53125
Coburg,16 Linda St,2,h,S,Jellis,6/08/2016,7.8,3058.0,2.0,1.0,1.0,170.0,101.0,1890.0,Moreland,-37.7508,144.9608,Northern Metropolitan,11204.0,953000.0,819043.3984375
Doncaster,41 Bordeaux St,4,h,S,Barry,27/05/2017,12.4,3108.0,4.0,2.0,2.0,668.0,,,Manningham,-37.78198,145.11876999999996,Eastern Metropolitan,9028.0,1616000.0,1297404.390625
Yarraville,1a Court St,2,h,SP,Jas,4/06/2016,7.0,3013.0,2.0,1.0,1.0,188.0,,,Maribyrnong,-37.8184,144.8809,Western Metropolitan,6543.0,796000.0,556134.9765625
Brunswick,443 Albert St,2,h,S,Nelson,11/03/2017,5.2,3056.0,2.0,1.0,2.0,301.0,,,Moreland,-37.7672,144.9496,Northern Metropolitan,11918.0,1094000.0,977318.0078125
Kew,45 Stevenson St,4,h,S,Jellis,18/03/2017,5.6,3101.0,4.0,1.0,1.0,650.0,242.0,1930.0,Boroondara,-37.8098,145.02200000000005,Southern Metropolitan,10331.0,2265000.0,2203070.53125
Burwood,55 Parer St,4,t,VB,Noel,22/05/2016,11.7,3125.0,4.0,3.0,2.0,381.0,176.0,2013.0,Whitehorse,-37.8459,145.1041,Southern Metropolitan,5678.0,900000.0,1138946.171875
Heidelberg Heights,2/96 Porter Rd,3,h,S,Nelson,4/06/2016,10.5,3081.0,3.0,2.0,2.0,337.0,,,Banyule,-37.7375,145.0586,Eastern Metropolitan,2947.0,740600.0,676631.765625
Camberwell,8 Tyrone St,3,h,S,Marshall,6/05/2017,7.8,3124.0,3.0,2.0,1.0,766.0,,,Boroondara,-37.8446,145.0735,Southern Metropolitan,8920.0,2570000.0,2027677.15625
Hawthorn East,1/50 Leura Gr,2,u,S,Jellis,12/08/2017,6.2,3123.0,2.0,1.0,1.0,0.0,,,Boroondara,-37.83781,145.05234,Southern Metropolitan,6482.0,595000.0,601908.0390625
Sunshine West,91 Hilma St,4,h,S,Bells,13/05/2017,13.5,3020.0,4.0,2.0,2.0,572.0,184.0,1967.0,Brimbank,-37.7912,144.7979,Western Metropolitan,6763.0,685000.0,690274.5546875
Bentleigh East,38 Malane St,4,h,S,hockingstuart,3/06/2017,13.8,3165.0,4.0,2.0,2.0,426.0,255.0,2014.0,Glen Eira,-37.91657,145.05534,Southern Metropolitan,10969.0,1620000.0,1616891.640625
Port Melbourne,224 Nott St,3,h,SP,Chisholm,30/07/2016,3.8,3207.0,3.0,2.0,1.0,158.0,,,Melbourne,-37.835,144.9442,Southern Metropolitan,8648.0,1405000.0,1458365.28125
Glen Iris,1/15 Scott Gr,3,t,S,Jellis,15/10/2016,9.2,3146.0,3.0,2.0,2.0,278.0,,1999.0,Stonnington,-37.8574,145.0496,Southern Metropolitan,10412.0,1220000.0,1361763.53125
Malvern,17/246 Wattletree Rd,2,u,VB,RT,4/03/2017,7.4,3144.0,2.0,2.0,2.0,0.0,,,Stonnington,-37.8638,145.0379,Southern Metropolitan,4675.0,1350000.0,959284.1875
Reservoir,31 Powell St,3,h,S,Harcourts,4/03/2017,11.2,3073.0,3.0,2.0,4.0,466.0,467.0,1930.0,Darebin,-37.7266,145.0004,Northern Metropolitan,21650.0,1005000.0,1318941.9140625
South Melbourne,25 Mountain St,3,h,S,hockingstuart,4/03/2017,2.1,3205.0,3.0,1.0,0.0,149.0,104.0,1900.0,Port Phillip,-37.8374,144.9495,Southern Metropolitan,5943.0,1270000.0,1372041.390625
Hadfield,27 Middle St,3,h,S,Barry,10/12/2016,12.1,3046.0,3.0,1.0,2.0,570.0,134.0,1970.0,Moreland,-37.7106,144.9491,Northern Metropolitan,2606.0,730000.0,670669.0078125
Essendon,14 Shaftesbury St,3,h,PI,Frank,26/08/2017,7.5,3040.0,3.0,2.0,1.0,665.0,195.0,1886.0,,-37.75238,144.92248999999995,Western Metropolitan,9264.0,1580000.0,1719917.453125
Keilor Park,7 Zagreb Ct,3,h,S,Nelson,29/04/2017,14.5,3042.0,3.0,2.0,2.0,650.0,150.0,1980.0,Brimbank,-37.724,144.8514,Western Metropolitan,1119.0,773000.0,711951.7734375
Mount Waverley,16 Walker Rd,3,h,S,Ray,29/07/2017,14.2,3149.0,3.0,2.0,2.0,660.0,133.0,1960.0,Monash,-37.86198,145.139,Eastern Metropolitan,13366.0,1406000.0,2012265.5625
Alphington,30 Shiers St,4,h,VB,Nelson,17/06/2017,5.7,3078.0,4.0,3.0,4.0,597.0,,,Darebin,-37.7727,145.03079,Northern Metropolitan,2211.0,2750000.0,2127162.78125
Bentleigh East,11b Lilac St,4,t,SP,Woodards,16/07/2016,13.9,3165.0,4.0,2.0,2.0,296.0,205.0,2006.0,Glen Eira,-37.9197,145.05700000000004,Southern Metropolitan,10969.0,1005000.0,1087929.015625
Sunbury,1 Whitty La,3,h,SP,Leeburn,16/09/2017,31.7,3429.0,3.0,2.0,2.0,350.0,220.0,2004.0,,-37.58883,144.70202,Western Metropolitan,14092.0,436000.0,593584.34375
Reservoir,96b Cheddar Rd,4,h,S,hockingstuart,13/05/2017,11.2,3073.0,0.0,1.0,2.0,606.0,,,Darebin,-37.6987,145.0203,Northern Metropolitan,21650.0,678500.0,816880.53125
Kensington,91A Bayswater Rd,3,h,S,Nelson,24/06/2017,3.4,3031.0,3.0,1.0,2.0,340.0,,,Melbourne,-37.79436,144.92158,Northern Metropolitan,5263.0,1250000.0,1204094.5625
Yarraville,33 Bromyard St,2,h,S,Sweeney,20/05/2017,7.0,3013.0,2.0,1.0,3.0,469.0,,,Maribyrnong,-37.8184,144.872,Western Metropolitan,6543.0,1035000.0,822132.84375
Fawkner,40 Lowson St,3,h,S,Ray,29/04/2017,12.4,3060.0,3.0,1.0,1.0,540.0,,,Moreland,-37.6992,144.9739,Northern Metropolitan,5070.0,668000.0,590093.6484375
Fawkner,30 Dorothy St,3,h,S,Brad,20/05/2017,12.4,3060.0,3.0,1.0,2.0,585.0,,,Moreland,-37.6937,144.9658,Northern Metropolitan,5070.0,670000.0,607120.7578125
Fitzroy,113/300 Young St,1,u,SP,Jellis,19/11/2016,1.6,3065.0,1.0,1.0,1.0,0.0,52.0,2011.0,Yarra,-37.7974,144.9799,Northern Metropolitan,5825.0,465000.0,348746.63671875
Hampton,22 Margarita St,4,h,S,Marshall,10/09/2016,13.7,3188.0,4.0,3.0,2.0,687.0,,,Bayside,-37.9312,144.9997,Southern Metropolitan,5454.0,2880000.0,2501873.40625
Watsonia,1/42 Wattle Dr,3,h,S,Ken,8/10/2016,14.9,3087.0,3.0,1.0,0.0,302.0,90.0,1950.0,Banyule,-37.7163,145.0768,Northern Metropolitan,2329.0,582000.0,604550.3046875
Albert Park,59 Moubray St,3,h,VB,Cayzer,23/09/2017,3.0,3206.0,3.0,2.0,,137.0,125.0,1890.0,,-37.84388,144.95303,Southern Metropolitan,3280.0,2100000.0,1899376.1875
Donvale,30 Leslie St,5,h,S,Jellis,12/08/2017,16.1,3111.0,5.0,3.0,3.0,785.0,252.0,1980.0,Manningham,-37.78148,145.17818,Eastern Metropolitan,4790.0,1328000.0,1559289.53125
Vermont South,3 Reynella Cl,4,h,PI,Jellis,24/06/2017,17.2,3133.0,4.0,3.0,2.0,882.0,,,Whitehorse,-37.85484,145.1989,Eastern Metropolitan,4280.0,1400000.0,1667339.734375
Reservoir,657 Gilbert Rd,3,h,S,Nelson,27/11/2016,11.2,3073.0,3.0,1.0,2.0,480.0,,,Darebin,-37.7265,144.9918,Northern Metropolitan,21650.0,777000.0,774506.359375
Williamstown,22 Burbidge Dr,3,h,SP,Compton,16/04/2016,8.0,3016.0,3.0,2.0,2.0,270.0,,,Hobsons Bay,-37.8608,144.8803,Western Metropolitan,6380.0,906000.0,1063960.9296875
Surrey Hills,6/38 Boisdale St,2,u,VB,Jellis,4/03/2017,11.2,3127.0,2.0,1.0,1.0,0.0,76.0,1970.0,Whitehorse,-37.8356,145.1029,Southern Metropolitan,5457.0,640000.0,540792.0859375
Balwyn North,8 Hillview Rd,4,h,PI,Barry,19/08/2017,9.7,3104.0,4.0,2.0,2.0,654.0,334.0,2010.0,,-37.78458,145.07912,Southern Metropolitan,7809.0,2270000.0,1779968.46875
Greensborough,44 Manatunga Cct,6,h,S,Darren,1/07/2017,16.1,3088.0,6.0,3.0,2.0,562.0,,,Banyule,-37.69749,145.1058,Northern Metropolitan,8524.0,990000.0,869647.2890625
Coburg North,38 Goleen St,3,h,S,Peter,8/04/2017,9.2,3058.0,3.0,1.0,2.0,560.0,,,Moreland,-37.7266,144.9647,Northern Metropolitan,3445.0,887000.0,844314.53125
Beaumaris,6 Monaco Cr,3,h,S,Charlton,29/07/2017,17.3,3193.0,3.0,2.0,2.0,594.0,,,Bayside,-37.97383,145.04525,Southern Metropolitan,5366.0,1500000.0,1415879.6875
Bentleigh East,21 Yaralla Rd,3,h,VB,Jellis,16/09/2017,13.8,3165.0,3.0,1.0,3.0,585.0,105.0,1960.0,,-37.92041,145.07901,Southern Metropolitan,10969.0,1070000.0,1235712.609375
Balwyn North,50 Corhampton Rd,5,h,S,Noel,1/07/2017,9.7,3104.0,5.0,1.0,2.0,860.0,,,Boroondara,-37.79888,145.06649,Southern Metropolitan,7809.0,2160000.0,2332671.0
Clifton Hill,3 Hodgkinson St,3,h,S,Nelson,27/06/2016,3.4,3068.0,3.0,1.0,0.0,118.0,118.0,1880.0,Yarra,-37.7921,144.9858,Northern Metropolitan,2954.0,1360000.0,1209912.609375
Strathmore,164 Lebanon St,3,t,PI,Nelson,28/08/2016,9.7,3041.0,4.0,3.0,2.0,717.0,,,Moonee Valley,-37.7234,144.9077,Western Metropolitan,3284.0,600000.0,1103169.53125
Glen Iris,9 Summerhill Rd,3,h,S,J,3/06/2017,7.3,3146.0,3.0,1.0,2.0,554.0,169.0,1925.0,Boroondara,-37.84949,145.07726,Southern Metropolitan,10412.0,1890000.0,1726525.9375
Niddrie,44 Shaw St,3,h,SP,Frank,26/08/2017,10.4,3042.0,3.0,1.0,3.0,650.0,,,,-37.74009,144.88736,Western Metropolitan,2291.0,1305000.0,1108436.96875
Gowanbrae,1 Gowanbrae Dr,3,h,S,Nelson,3/09/2016,13.6,3043.0,3.0,2.0,2.0,608.0,138.0,2001.0,Moreland,-37.709,144.8925,Western Metropolitan,1071.0,631000.0,738647.4453125
Eltham North,15 Highpoint Cr,4,h,S,Buckingham,29/07/2017,18.0,3095.0,4.0,3.0,2.0,1503.0,209.0,1980.0,Nillumbik,-37.70697,145.14105,Eastern Metropolitan,2346.0,920000.0,1086605.1953125
Brunswick,6 Gregory St,3,h,PI,Jellis,8/07/2017,5.2,3056.0,3.0,1.0,1.0,193.0,,,Moreland,-37.76418,144.95715,Northern Metropolitan,11918.0,1100000.0,1089408.1015625
Epping,2 Dransfield Wy,3,h,S,hockingstuart,23/09/2017,19.6,3076.0,3.0,1.0,1.0,521.0,,,,-37.63854,145.05178999999995,Northern Metropolitan,10926.0,552500.0,620703.81640625
Brunswick East,17 Roberts St,2,h,SP,Nelson,29/07/2017,4.0,3057.0,2.0,1.0,1.0,459.0,,,Moreland,-37.76695,144.98203999999996,Northern Metropolitan,5533.0,1220000.0,885419.8984375
Glen Iris,20 Britten St,5,h,S,Jellis,24/06/2017,7.3,3146.0,5.0,2.0,3.0,858.0,,,Boroondara,-37.85636,145.06405,Southern Metropolitan,10412.0,2862000.0,2634941.15625
Mont Albert,72 Zetland Rd,4,h,S,Fletchers,27/05/2017,10.2,3127.0,4.0,2.0,0.0,420.0,,1910.0,Whitehorse,-37.81788,145.11453999999995,Eastern Metropolitan,2079.0,1462000.0,1787756.6875
St Kilda,54 Pakington St,2,h,S,Jellis,14/05/2016,6.1,3182.0,2.0,1.0,1.0,208.0,,,Port Phillip,-37.8659,144.9887,Southern Metropolitan,13240.0,1220000.0,929641.375
Balwyn North,30 Abbott St,7,h,PI,Barry,3/12/2016,9.2,3104.0,7.0,2.0,0.0,942.0,,,Boroondara,-37.7923,145.1029,Southern Metropolitan,7809.0,1350000.0,1753011.515625
Toorak,16 Cole Ct,3,h,S,Marshall,28/08/2016,4.6,3142.0,3.0,2.0,1.0,363.0,215.0,1935.0,Stonnington,-37.8445,145.0182,Southern Metropolitan,7217.0,3270000.0,2281141.359375
Burwood East,2C Ray Rd,3,t,PI,Ray,27/05/2017,14.7,3151.0,3.0,2.0,2.0,306.0,138.0,1999.0,Whitehorse,-37.85473,145.1521,Eastern Metropolitan,4048.0,780000.0,849766.5234375
Williamstown,105 Dover Rd,4,t,SP,Gunn&Co,24/09/2016,8.0,3016.0,4.0,1.0,2.0,0.0,,,Hobsons Bay,-37.8519,144.8968,Western Metropolitan,6380.0,830000.0,1022161.84375
Balwyn North,7 Page St,5,h,S,RW,8/10/2016,9.2,3104.0,4.0,4.0,2.0,624.0,154.0,1967.0,Boroondara,-37.802,145.0797,Southern Metropolitan,7809.0,3690000.0,2504838.4375
Brunswick,2/139 Union St,2,u,VB,Brad,22/04/2017,5.2,3056.0,2.0,1.0,1.0,557.0,57.0,1960.0,Moreland,-37.7732,144.951,Northern Metropolitan,11918.0,480000.0,648850.6953125
Hawthorn East,1002/480 Riversdale Rd,2,u,S,Jellis,8/04/2017,7.5,3123.0,2.0,2.0,3.0,0.0,,,Boroondara,-37.8315,145.0559,Southern Metropolitan,6482.0,1462000.0,875416.40625
South Yarra,16h Stables La,1,u,PI,Marshall,25/02/2017,3.3,3141.0,1.0,1.0,0.0,0.0,35.0,1910.0,Stonnington,-37.8423,144.997,Southern Metropolitan,14887.0,280000.0,573790.375
Ascot Vale,20 Kent St,2,h,VB,Nelson,15/07/2017,4.3,3032.0,2.0,2.0,0.0,234.0,,1910.0,Moonee Valley,-37.78052,144.93001999999996,Western Metropolitan,6567.0,920000.0,1166056.421875
Williamstown,79 Aitken St,3,h,S,Greg,18/03/2017,8.0,3016.0,3.0,1.0,2.0,189.0,,,Hobsons Bay,-37.8643,144.9043,Western Metropolitan,6380.0,1000000.0,1219132.1640625
Altona Meadows,11 Gaskell Ct,3,h,SP,hockingstuart,17/06/2017,15.5,3028.0,3.0,2.0,2.0,530.0,,,Hobsons Bay,-37.88893,144.7866,Western Metropolitan,7630.0,820000.0,669323.4921875
Balwyn North,18 Woodville St,4,h,S,Jellis,13/05/2017,9.2,3104.0,4.0,2.0,1.0,677.0,,,Boroondara,-37.7897,145.0922,Southern Metropolitan,7809.0,1630000.0,1844657.546875
Caulfield North,3/374 Dandenong Rd,2,u,SP,Gary,10/12/2016,8.1,3161.0,2.0,1.0,1.0,0.0,,,Glen Eira,-37.8607,145.0112,Southern Metropolitan,6923.0,608000.0,491488.625
Prahran,4/313 Dandenong Rd,1,u,VB,hockingstuart,6/08/2016,4.5,3181.0,1.0,1.0,1.0,0.0,51.0,1970.0,Stonnington,-37.8595,145.0076,Southern Metropolitan,7717.0,330000.0,407479.0546875
Preston,531 Murray Rd,2,h,S,Harcourts,15/10/2016,8.8,3072.0,2.0,1.0,1.0,669.0,,,Darebin,-37.7363,144.9849,Northern Metropolitan,14577.0,850000.0,951688.6875
Ivanhoe,4/13 Ivanhoe Pde,2,u,S,Miles,10/12/2016,7.9,3079.0,2.0,1.0,1.0,94.0,,,Banyule,-37.7679,145.0452,Eastern Metropolitan,5549.0,705000.0,653640.9921875
Maidstone,72B Richelieu St,3,t,S,Jas,15/07/2017,6.4,3012.0,3.0,2.0,2.0,189.0,131.0,2000.0,Maribyrnong,-37.78606,144.87205,Western Metropolitan,3873.0,702000.0,795939.2421875
Rosanna,206 Waiora Rd,4,h,S,Bekdon,18/06/2016,11.4,3084.0,4.0,1.0,4.0,1613.0,,,Banyule,-37.7324,145.0606,Eastern Metropolitan,3540.0,1610000.0,1633795.78125
Avondale Heights,12 Skewes St,3,h,S,Nelson,4/06/2016,10.5,3034.0,2.0,1.0,2.0,571.0,,,Moonee Valley,-37.7605,144.8581,Western Metropolitan,4502.0,636000.0,810913.296875
Boronia,8 Darwin Rd,3,h,S,Ray,8/07/2017,25.0,3155.0,3.0,1.0,2.0,720.0,131.0,1970.0,Knox,-37.86126,145.25808,Eastern Metropolitan,9704.0,775000.0,840547.75
Hampton,20 Teddington Rd,4,h,S,Buxton,3/09/2017,13.8,3188.0,4.0,2.0,2.0,766.0,,,,-37.93571,145.0153,Southern Metropolitan,5454.0,2260000.0,1836731.25
Brunswick,3/4 Mitchell St,2,t,PI,Jellis,7/05/2016,5.2,3056.0,2.0,1.0,1.0,0.0,78.0,2009.0,Moreland,-37.7588,144.9646,Northern Metropolitan,11918.0,605000.0,524532.640625
Preston,173 Raglan St,5,h,S,RW,24/06/2017,8.4,3072.0,5.0,3.0,4.0,525.0,266.76,2014.0,Darebin,-37.75017,145.01203999999996,Northern Metropolitan,14577.0,1350000.0,1609677.265625
Carnegie,4/76 Railway Rd,2,u,S,hockingstuart,6/08/2016,11.4,3163.0,2.0,1.0,1.0,0.0,,,Glen Eira,-37.889,145.0533,Southern Metropolitan,7822.0,516000.0,550195.26953125
Essendon,13/947 Mt Alexander Rd,2,u,SP,Pagan,15/10/2016,8.0,3040.0,2.0,1.0,1.0,0.0,73.0,2010.0,Moonee Valley,-37.7504,144.9138,Western Metropolitan,9264.0,485000.0,510963.41015625
Wheelers Hill,7 Ondine Dr,5,h,S,Ray,29/07/2017,16.7,3150.0,5.0,2.0,2.0,629.0,,,Monash,-37.91636,145.17581,South-Eastern Metropolitan,7392.0,1095000.0,2021101.1484375
Malvern East,17A Findon St,3,h,S,Jellis,19/11/2016,11.2,3145.0,3.0,2.0,1.0,400.0,152.0,1930.0,Stonnington,-37.8718,145.0404,Southern Metropolitan,8801.0,1870000.0,1782588.109375
