Suburb,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Actual,Predicted
Maribyrnong,4,h,VB,Nelson,17/09/2016,8.7,3032.0,4.0,3.0,8.0,865.0,Maribyrnong,-37.7682,144.8971,Western Metropolitan,4918.0,1900000.0,1789222.43359375
Carnegie,2,u,SP,Woodards,3/12/2016,11.4,3163.0,2.0,1.0,1.0,73.0,Glen Eira,-37.897,145.0593,Southern Metropolitan,7822.0,600000.0,588569.685546875
Maribyrnong,3,h,S,Biggin,3/09/2017,4.3,3032.0,3.0,2.0,2.0,359.0,,-37.78606,144.88459,Western Metropolitan,4918.0,983000.0,1106417.533203125
Avondale Heights,2,h,S,Nelson,24/09/2016,10.5,3034.0,2.0,1.0,1.0,220.0,Moonee Valley,-37.756,144.8641,Western Metropolitan,4502.0,522500.0,514661.0966796875
Moonee Ponds,3,h,S,Jellis,9/09/2017,6.2,3039.0,3.0,2.0,2.0,784.0,,-37.75947,144.92542,Western Metropolitan,6232.0,1240000.0,1346808.28515625
Braybrook,3,h,VB,GL,24/06/2017,8.6,3019.0,3.0,1.0,2.0,649.0,Maribyrnong,-37.78261,144.84954,Western Metropolitan,3589.0,810000.0,884397.26953125
Essendon,3,h,S,Nelson,12/06/2016,8.0,3040.0,3.0,1.0,2.0,396.0,Moonee Valley,-37.7484,144.8907,Western Metropolitan,9264.0,855000.0,997191.51171875
Camberwell,4,h,S,Noel,10/12/2016,7.8,3124.0,4.0,2.0,2.0,650.0,Boroondara,-37.8274,145.0688,Southern Metropolitan,8920.0,2090000.0,2410661.2421875
Essendon,2,h,S,Barry,6/05/2017,8.0,3040.0,2.0,1.0,1.0,342.0,Moonee Valley,-37.7459,144.8962,Western Metropolitan,9264.0,745000.0,720443.7060546875
Brighton East,2,u,S,Buxton,28/05/2016,10.7,3187.0,2.0,1.0,1.0,227.0,Bayside,-37.9085,145.0129,Southern Metropolitan,6938.0,750000.0,881197.8662109375
Altona,4,h,SP,Barlow,15/07/2017,11.0,3018.0,4.0,2.0,2.0,629.0,Hobsons Bay,-37.86027,144.82073,Western Metropolitan,5301.0,935000.0,1033109.162109375
Canterbury,4,t,PI,Noel,4/03/2017,9.0,3126.0,4.0,2.0,4.0,318.0,Boroondara,-37.822,145.0864,Southern Metropolitan,3265.0,1550000.0,1841996.2578125
Bentleigh,3,t,S,Buxton,20/05/2017,13.0,3204.0,3.0,3.0,2.0,338.0,Glen Eira,-37.9166,145.0418,Southern Metropolitan,6795.0,1375000.0,1323434.810546875
Coburg,3,h,S,Nelson,15/07/2017,6.7,3058.0,3.0,1.0,0.0,227.0,Moreland,-37.75296,144.95967,Northern Metropolitan,11204.0,900000.0,939271.33203125
North Melbourne,2,u,SA,Edward,4/06/2016,2.3,3051.0,2.0,1.0,1.0,0.0,Melbourne,-37.802,144.951,Northern Metropolitan,6821.0,585000.0,624135.4990234375
Ascot Vale,3,u,PI,McDonald,15/07/2017,4.3,3032.0,3.0,2.0,2.0,2905.0,Moonee Valley,-37.78258,144.91693999999995,Western Metropolitan,6567.0,825000.0,1236805.205078125
Heidelberg Heights,3,h,SP,Barry,10/12/2016,10.5,3081.0,3.0,2.0,1.0,665.0,Banyule,-37.7505,145.0477,Eastern Metropolitan,2947.0,725000.0,861879.638671875
Ashburton,2,h,S,Woodards,8/04/2017,11.0,3147.0,2.0,1.0,1.0,627.0,Boroondara,-37.8689,145.0882,Southern Metropolitan,3052.0,1450000.0,1018269.365234375
Maidstone,2,h,SP,Sweeney,8/10/2016,9.2,3012.0,2.0,1.0,1.0,144.0,Maribyrnong,-37.7895,144.8667,Western Metropolitan,3873.0,502000.0,464076.28125
Glenroy,3,h,PI,Raine,15/10/2016,13.0,3046.0,3.0,1.0,2.0,0.0,Moreland,-37.7025,144.9504,Northern Metropolitan,8870.0,420000.0,425478.0419921875
Carnegie,3,t,SP,Gary,4/03/2017,11.4,3163.0,3.0,2.0,1.0,1113.0,Glen Eira,-37.8972,145.0642,Southern Metropolitan,7822.0,860000.0,1214732.73828125
Melbourne,1,u,SP,Biggin,8/04/2017,2.8,3000.0,1.0,1.0,0.0,0.0,Melbourne,-37.8122,144.9582,Northern Metropolitan,17496.0,333000.0,339879.3759765625
Burwood,4,h,S,Ray,3/12/2016,11.7,3125.0,4.0,2.0,2.0,1145.0,Whitehorse,-37.8538,145.127,Southern Metropolitan,5678.0,1890000.0,1891461.20703125
Boronia,5,h,PI,Prof.,3/06/2017,25.0,3155.0,5.0,3.0,0.0,2735.0,Knox,-37.86625,145.26317,Eastern Metropolitan,9704.0,2020000.0,1897376.0703125
Brighton,3,h,PI,Biggin,3/06/2017,10.5,3186.0,3.0,1.0,3.0,284.0,Bayside,-37.91155,145.00656999999995,Southern Metropolitan,10579.0,1175000.0,1371058.2265625
Ascot Vale,3,h,S,Nelson,8/04/2017,5.9,3032.0,3.0,1.0,1.0,450.0,Moonee Valley,-37.7756,144.9148,Western Metropolitan,6567.0,1435000.0,1270939.16796875
Mulgrave,4,h,SP,Noel,12/08/2017,18.8,3170.0,4.0,2.0,7.0,771.0,Monash,-37.92862,145.16664,South-Eastern Metropolitan,7113.0,1001000.0,1298062.7734375
Brunswick West,3,h,S,McDonald,4/03/2017,5.9,3055.0,3.0,1.0,0.0,358.0,Moreland,-37.7642,144.9493,Northern Metropolitan,7082.0,942000.0,999689.908203125
Chadstone,3,h,PI,hockingstuart,15/10/2016,13.6,3148.0,3.0,2.0,2.0,160.0,Monash,-37.8859,145.0934,Southern Metropolitan,3582.0,650000.0,838359.619140625
Thornbury,2,h,PI,McGrath,7/11/2016,6.5,3071.0,2.0,1.0,1.0,139.0,Darebin,-37.7536,144.9921,Northern Metropolitan,8870.0,700000.0,616132.78125
Balwyn,4,h,PI,Jellis,1/07/2017,7.9,3103.0,4.0,3.0,5.0,380.0,Boroondara,-37.80156,145.06715,Southern Metropolitan,5682.0,1475000.0,2048498.84765625
Werribee,3,h,S,hockingstuart,3/06/2017,14.7,3030.0,3.0,2.0,1.0,268.0,Wyndham,-37.89347,144.66679,Western Metropolitan,16166.0,467000.0,442495.9912109375
Bentleigh,4,h,S,Buxton,10/12/2016,13.0,3204.0,4.0,2.0,4.0,902.0,Glen Eira,-37.924,145.0504,Southern Metropolitan,6795.0,1815000.0,1610326.1015625
Fitzroy North,3,h,S,Nelson,27/11/2016,3.5,3068.0,3.0,2.0,0.0,202.0,Yarra,-37.7835,144.9867,Northern Metropolitan,6244.0,2150000.0,1933392.78125
Balaclava,1,u,S,hockingstuart,8/07/2017,6.4,3183.0,1.0,1.0,1.0,0.0,Port Phillip,-37.86874,144.998,Southern Metropolitan,2952.0,328500.0,313452.72705078125
Ashburton,3,h,S,Jellis,4/06/2016,11.0,3147.0,3.0,2.0,2.0,731.0,Boroondara,-37.8666,145.0676,Southern Metropolitan,3052.0,1555000.0,1786921.5625
Fitzroy North,1,u,S,Nelson,6/05/2017,3.5,3068.0,1.0,1.0,1.0,0.0,Yarra,-37.777,144.9836,Northern Metropolitan,6244.0,330000.0,526801.541015625
Bellfield,3,u,S,Barry,30/07/2016,9.5,3081.0,3.0,1.0,0.0,641.0,Banyule,-37.7518,145.0457,Eastern Metropolitan,790.0,828000.0,798198.640625
Thornbury,2,h,SP,Barry,14/05/2016,6.5,3071.0,2.0,1.0,0.0,288.0,Darebin,-37.7564,144.9971,Northern Metropolitan,8870.0,1110000.0,996693.091796875
Moonee Ponds,4,h,S,Nelson,15/10/2016,6.9,3039.0,4.0,2.0,1.0,481.0,Moonee Valley,-37.7709,144.9151,Western Metropolitan,6232.0,1150000.0,1399097.587890625
Hoppers Crossing,3,h,S,hockingstuart,3/06/2017,18.4,3029.0,3.0,2.0,2.0,530.0,Wyndham,-37.86515,144.66671000000005,Western Metropolitan,13830.0,530000.0,495931.5732421875
Camberwell,3,h,S,Nelson,6/05/2017,7.8,3124.0,3.0,1.0,2.0,643.0,Boroondara,-37.8405,145.0924,Southern Metropolitan,8920.0,1930000.0,1690095.287109375
Heidelberg Heights,2,h,S,Barry,28/05/2016,10.5,3081.0,2.0,1.0,3.0,932.0,Banyule,-37.7333,145.0588,Eastern Metropolitan,2947.0,920000.0,809664.728515625
Hawthorn,2,u,S,Jellis,12/11/2016,4.6,3122.0,2.0,1.0,1.0,0.0,Boroondara,-37.8314,145.0353,Southern Metropolitan,11308.0,645000.0,694303.0556640625
Reservoir,2,u,S,Stockdale,22/04/2017,11.2,3073.0,2.0,1.0,1.0,166.0,Darebin,-37.6986,145.024,Northern Metropolitan,21650.0,395000.0,414762.591796875
Balwyn,4,h,S,RT,15/10/2016,9.7,3103.0,4.0,3.0,2.0,674.0,Boroondara,-37.8068,145.0786,Southern Metropolitan,5682.0,2730000.0,2526185.78125
Footscray,2,u,PI,Burnham,4/03/2017,6.4,3011.0,2.0,1.0,1.0,47.0,Maribyrnong,-37.8014,144.8959,Western Metropolitan,7570.0,305000.0,434376.6162109375
Fitzroy,2,h,S,Woodards,23/09/2017,2.1,3065.0,2.0,1.0,1.0,125.0,,-37.79395,144.97698,Northern Metropolitan,5825.0,1300000.0,1054238.08203125
Strathmore,3,h,S,Considine,7/05/2016,9.7,3041.0,3.0,2.0,1.0,654.0,Moonee Valley,-37.7369,144.9251,Western Metropolitan,3284.0,1025000.0,1030905.509765625
Surrey Hills,3,h,S,Woodards,28/05/2016,11.2,3127.0,4.0,2.0,1.0,536.0,Boroondara,-37.8309,145.0946,Southern Metropolitan,5457.0,1251000.0,1441597.02734375
St Kilda,2,u,S,Rodney,10/09/2016,6.1,3182.0,2.0,1.0,2.0,1676.0,Port Phillip,-37.8585,144.9852,Southern Metropolitan,13240.0,560000.0,665783.6328125
Pascoe Vale,3,h,S,Brad,4/03/2017,9.9,3044.0,3.0,1.0,1.0,505.0,Moreland,-37.7187,144.9432,Northern Metropolitan,7485.0,767000.0,714492.455078125
Newport,3,h,S,RT,12/11/2016,8.4,3015.0,3.0,1.0,3.0,363.0,Hobsons Bay,-37.8476,144.8673,Western Metropolitan,5498.0,776000.0,986772.396484375
Glenroy,3,h,SP,YPA,13/05/2017,13.0,3046.0,3.0,1.0,2.0,650.0,Moreland,-37.699,144.9421,Northern Metropolitan,8870.0,690000.0,705505.9658203125
Nunawading,3,u,S,McGrath,17/06/2017,15.4,3131.0,3.0,1.0,2.0,319.0,Whitehorse,-37.82275,145.1764,Eastern Metropolitan,4973.0,806000.0,817164.638671875
Cheltenham,3,h,S,Charlton,26/08/2017,17.9,3192.0,3.0,2.0,2.0,595.0,,-37.97334,145.08192,Southern Metropolitan,9758.0,975000.0,1083579.955078125
Newport,2,h,S,RT,16/04/2016,8.4,3015.0,2.0,2.0,1.0,213.0,Hobsons Bay,-37.8441,144.8805,Western Metropolitan,5498.0,740000.0,697440.7138671875
Reservoir,4,h,S,Nelson,16/04/2016,11.2,3073.0,4.0,3.0,1.0,595.0,Darebin,-37.7283,145.0072,Northern Metropolitan,21650.0,786000.0,1066765.84375
Northcote,4,h,PI,McGrath,27/05/2017,5.3,3070.0,4.0,3.0,4.0,423.0,Darebin,-37.76969,145.00718,Northern Metropolitan,11364.0,1650000.0,1742847.0078125
Brighton,3,h,S,HAR,17/09/2016,11.2,3186.0,4.0,2.0,2.0,547.0,Bayside,-37.9271,145.0034,Southern Metropolitan,10579.0,2375000.0,2308623.73828125
Eltham,4,h,S,Jellis,12/08/2017,18.0,3095.0,4.0,2.0,2.0,573.0,Nillumbik,-37.70477,145.16552,Eastern Metropolitan,6990.0,762000.0,823717.96484375
Richmond,3,h,S,hockingstuart,14/05/2016,2.6,3121.0,2.0,1.0,1.0,207.0,Yarra,-37.8215,145.0132,Northern Metropolitan,14949.0,1346000.0,1369404.669921875
Moorabbin,4,h,S,McGrath,10/09/2016,14.6,3189.0,4.0,2.0,1.0,720.0,Kingston,-37.9394,145.0408,Southern Metropolitan,2555.0,1426000.0,1318035.890625
Malvern East,3,h,S,hockingstuart,18/03/2017,11.2,3145.0,3.0,2.0,1.0,87.0,Stonnington,-37.8769,145.05200000000005,Southern Metropolitan,8801.0,1625000.0,1302470.09765625
Brunswick,1,u,PI,Walshe,4/06/2016,5.2,3056.0,1.0,1.0,1.0,0.0,Moreland,-37.762,144.9647,Northern Metropolitan,11918.0,272500.0,384434.3740234375
Brighton East,4,h,S,hockingstuart,3/09/2016,10.7,3187.0,4.0,2.0,2.0,682.0,Bayside,-37.9205,145.0122,Southern Metropolitan,6938.0,1940000.0,1998577.7109375
Carlton North,2,h,S,Nelson,18/06/2016,3.2,3054.0,2.0,1.0,0.0,142.0,Yarra,-37.7911,144.9688,Northern Metropolitan,3106.0,880000.0,1159044.361328125
Viewbank,4,h,S,Barry,22/08/2016,13.8,3084.0,4.0,3.0,2.0,599.0,Banyule,-37.7397,145.0934,Eastern Metropolitan,2698.0,1085000.0,1073869.828125
Ivanhoe,1,u,S,Nelson,10/12/2016,7.9,3079.0,1.0,1.0,1.0,845.0,Banyule,-37.7591,145.0501,Eastern Metropolitan,5549.0,413000.0,585896.4736328125
Fawkner,3,t,S,Ray,12/11/2016,12.4,3060.0,3.0,2.0,1.0,280.0,Moreland,-37.7027,144.9615,Northern Metropolitan,5070.0,553500.0,548230.34375
Williamstown North,3,t,SP,Jas,13/05/2017,8.9,3016.0,3.0,2.0,2.0,146.0,Hobsons Bay,-37.857,144.8846,Western Metropolitan,802.0,720000.0,801978.388671875
Fitzroy North,3,u,S,Chambers,18/03/2017,3.5,3068.0,3.0,1.0,1.0,0.0,Yarra,-37.7899,144.9869,Northern Metropolitan,6244.0,674000.0,1080327.146484375
Surrey Hills,2,h,VB,Jellis,28/05/2016,11.2,3127.0,2.0,1.0,1.0,163.0,Boroondara,-37.8294,145.0913,Southern Metropolitan,5457.0,600000.0,882564.427734375
Kew,3,u,S,Marshall,25/02/2017,5.6,3101.0,3.0,2.0,2.0,140.0,Boroondara,-37.8063,145.0179,Southern Metropolitan,10331.0,955000.0,1142021.4140625
Essendon,4,h,SP,Nelson,19/11/2016,8.0,3040.0,4.0,1.0,2.0,638.0,Moonee Valley,-37.7523,144.9052,Western Metropolitan,9264.0,1535000.0,1485180.083984375
Hampton East,3,t,S,Buxton,14/05/2016,14.5,3188.0,2.0,2.0,2.0,221.0,Bayside,-37.9355,145.0257,Southern Metropolitan,2356.0,1020000.0,963054.63671875
Warrandyte,3,h,S,Fletchers,3/06/2017,21.1,3113.0,3.0,1.0,0.0,2978.0,Manningham,-37.74135,145.22405,Eastern Metropolitan,2003.0,1200000.0,1207058.576171875
Eltham,3,t,SP,Nelson,22/07/2017,18.0,3095.0,3.0,2.0,2.0,247.0,Nillumbik,-37.70318,145.16467,Eastern Metropolitan,6990.0,751000.0,696127.158203125
Richmond,3,h,PI,Biggin,18/06/2016,2.6,3121.0,3.0,2.0,1.0,66.0,Yarra,-37.8181,145.007,Northern Metropolitan,14949.0,1100000.0,1169354.2421875
Chadstone,2,h,PI,Woodards,27/05/2017,11.7,3148.0,2.0,1.0,2.0,897.0,Monash,-37.88321,145.09593999999996,Southern Metropolitan,3582.0,510000.0,800075.689453125
Sunshine North,3,h,SA,GL,22/07/2017,10.5,3020.0,3.0,1.0,0.0,557.0,Brimbank,-37.76812,144.82528,Western Metropolitan,4217.0,595000.0,603814.8779296875
Newport,2,h,S,Williams,28/08/2016,8.4,3015.0,2.0,1.0,2.0,255.0,Hobsons Bay,-37.8469,144.8766,Western Metropolitan,5498.0,760000.0,780507.896484375
Kensington,2,h,SP,Nelson,18/06/2016,4.2,3031.0,3.0,2.0,1.0,94.0,Melbourne,-37.7934,144.9166,Northern Metropolitan,5263.0,732000.0,777627.1650390625
Wantirna South,3,u,S,Ray,8/07/2017,14.7,3152.0,3.0,1.0,1.0,190.0,Knox,-37.87638,145.2313,Eastern Metropolitan,7082.0,570000.0,690375.966796875
Werribee,3,h,S,YPA,15/07/2017,14.7,3030.0,3.0,1.0,3.0,575.0,Wyndham,-37.87628,144.66481000000005,Western Metropolitan,16166.0,453000.0,507791.9873046875
Essendon North,3,u,S,Brad,16/09/2017,8.2,3041.0,3.0,2.0,1.0,292.0,,-37.73727,144.8986,Western Metropolitan,1308.0,1170000.0,904902.107421875
Footscray,3,h,S,Greg,27/11/2016,6.4,3011.0,3.0,1.0,0.0,268.0,Maribyrnong,-37.7942,144.8933,Western Metropolitan,7570.0,886500.0,956416.9375
Burwood,6,h,S,Ray,6/05/2017,11.7,3125.0,6.0,2.0,2.0,665.0,Whitehorse,-37.8493,145.1283,Southern Metropolitan,5678.0,1591000.0,1552130.8671875
Abbotsford,2,u,S,Biggin,20/05/2017,2.5,3067.0,2.0,2.0,1.0,0.0,Yarra,-37.8055,144.9961,Northern Metropolitan,4019.0,870000.0,800578.33203125
Bellfield,3,h,S,Barry,12/08/2017,8.8,3081.0,3.0,1.0,0.0,758.0,Banyule,-37.75315,145.04062,Eastern Metropolitan,790.0,1006000.0,1008331.990234375
Brighton,2,u,PI,hockingstuart,13/05/2017,11.2,3186.0,2.0,1.0,1.0,1647.0,Bayside,-37.8847,144.9972,Southern Metropolitan,10579.0,520000.0,639867.32421875
South Melbourne,3,h,PI,Greg,9/09/2017,1.9,3205.0,3.0,2.0,,149.0,,-37.83474,144.96917,Southern Metropolitan,5943.0,1210000.0,1616470.75
Malvern East,3,h,S,Johnston,25/02/2017,11.2,3145.0,3.0,2.0,1.0,310.0,Stonnington,-37.8733,145.0883,Southern Metropolitan,8801.0,960000.0,1205272.404296875
Hawthorn East,4,h,PI,Kay,17/06/2017,6.2,3123.0,4.0,3.0,3.0,1116.0,Boroondara,-37.84283,145.05178,Southern Metropolitan,6482.0,3255000.0,3595845.9921875
Oak Park,4,h,SP,Nelson,18/06/2016,11.5,3046.0,4.0,1.0,2.0,704.0,Moreland,-37.7143,144.9096,Northern Metropolitan,2651.0,840000.0,890245.75
Hadfield,3,h,PI,hockingstuart,3/09/2016,12.1,3046.0,3.0,1.0,2.0,597.0,Moreland,-37.711,144.9478,Northern Metropolitan,2606.0,605000.0,657948.341796875
Glenroy,3,h,S,YPA,29/07/2017,11.2,3046.0,3.0,1.0,1.0,610.0,Moreland,-37.69865,144.91733,Northern Metropolitan,8870.0,629500.0,656540.2998046875
Northcote,3,t,S,Love,12/11/2016,5.5,3070.0,3.0,1.0,2.0,184.0,Darebin,-37.7825,145.0104,Northern Metropolitan,11364.0,865000.0,1029705.802734375
Northcote,2,h,S,McGrath,28/08/2016,5.5,3070.0,2.0,1.0,1.0,297.0,Darebin,-37.7627,144.9986,Northern Metropolitan,11364.0,1340000.0,968471.140625
Seaford,4,h,S,hockingstuart,29/07/2017,35.4,3198.0,4.0,2.0,2.0,771.0,Frankston,-38.10052,145.13397,South-Eastern Metropolitan,8077.0,870000.0,867257.640625
Cranbourne,3,h,S,Ray,12/08/2017,34.7,3977.0,3.0,2.0,2.0,581.0,Casey,-38.08632,145.28343,South-Eastern Metropolitan,7680.0,555000.0,542162.3955078125
Port Melbourne,3,h,S,Buxton,3/09/2017,3.5,3207.0,3.0,2.0,,131.0,,-37.83509,144.94224,Southern Metropolitan,8648.0,1764000.0,1606532.564453125
Glen Iris,3,u,S,Fletchers,27/05/2017,7.3,3146.0,3.0,2.0,2.0,296.0,Boroondara,-37.85948,145.08571,Southern Metropolitan,10412.0,1330000.0,1363674.146484375
Preston,3,h,S,Nelson,8/04/2017,8.8,3072.0,3.0,1.0,2.0,513.0,Darebin,-37.7505,144.991,Northern Metropolitan,14577.0,1045000.0,985223.107421875
Glen Waverley,3,u,S,McGrath,27/05/2017,16.7,3150.0,3.0,2.0,2.0,328.0,Monash,-37.86931,145.15081,Eastern Metropolitan,15321.0,1135000.0,1027325.93359375
Ormond,2,u,PI,Ray,27/05/2017,11.4,3204.0,2.0,1.0,1.0,0.0,Glen Eira,-37.90323,145.04286000000005,Southern Metropolitan,3578.0,640000.0,536868.3173828125
Knoxfield,4,h,S,Ray,27/05/2017,23.3,3180.0,4.0,2.0,2.0,900.0,Knox,-37.87695,145.2547,Eastern Metropolitan,2949.0,1218000.0,976984.3515625
Thornbury,2,h,S,Holland,24/09/2016,6.5,3071.0,2.0,1.0,1.0,258.0,Darebin,-37.7584,144.9971,Northern Metropolitan,8870.0,925000.0,876311.134765625
Fitzroy North,3,t,S,Jellis,19/11/2016,3.5,3068.0,3.0,2.0,1.0,77.0,Yarra,-37.7923,144.9776,Northern Metropolitan,6244.0,1080000.0,1251079.673828125
Niddrie,1,h,S,Barry,29/04/2017,11.2,3042.0,1.0,1.0,0.0,649.0,Moonee Valley,-37.7356,144.8799,Western Metropolitan,2291.0,1405000.0,1171581.28515625
Avondale Heights,3,h,SP,McDonald,1/07/2017,9.5,3034.0,3.0,1.0,4.0,603.0,Moonee Valley,-37.76616,144.8575,Western Metropolitan,4502.0,825000.0,834373.3115234375
Bentleigh East,3,h,S,hockingstuart,17/06/2017,13.8,3165.0,3.0,1.0,2.0,623.0,Glen Eira,-37.91943,145.06801000000004,Southern Metropolitan,10969.0,1228000.0,1232081.0625
Camberwell,3,h,S,Jellis,12/06/2016,7.8,3124.0,3.0,1.0,2.0,821.0,Boroondara,-37.8459,145.0644,Southern Metropolitan,8920.0,2000000.0,2229691.3984375
Balwyn,3,t,S,Jellis,10/12/2016,9.7,3103.0,3.0,2.0,2.0,219.0,Boroondara,-37.8125,145.0849,Southern Metropolitan,5682.0,1367000.0,1340781.064453125
Parkdale,3,h,S,Ray,12/08/2017,21.5,3195.0,3.0,2.0,2.0,597.0,Kingston,-37.98703,145.09131000000005,South-Eastern Metropolitan,5087.0,1051000.0,1022417.369140625
Braybrook,4,h,SP,Biggin,7/11/2016,10.8,3019.0,4.0,2.0,1.0,283.0,Maribyrnong,-37.7908,144.8485,Western Metropolitan,3589.0,645000.0,700572.3154296875
Camberwell,3,t,SP,hockingstuart,18/06/2016,7.8,3124.0,3.0,2.0,2.0,318.0,Boroondara,-37.8447,145.0916,Southern Metropolitan,8920.0,1515000.0,1425727.85546875
Moorabbin,2,u,S,Buxton,8/10/2016,14.6,3189.0,2.0,1.0,1.0,1202.0,Kingston,-37.9412,145.0465,Southern Metropolitan,2555.0,655000.0,685924.6025390625
Tarneit,3,h,S,Sweeney,22/07/2017,18.4,3029.0,3.0,2.0,2.0,326.0,Wyndham,-37.85037,144.66179,Western Metropolitan,10160.0,446000.0,471053.6552734375
Templestowe Lower,3,h,S,Barry,28/05/2016,13.8,3107.0,3.0,2.0,2.0,812.0,Manningham,-37.7714,145.1141,Eastern Metropolitan,5420.0,1509000.0,1106537.34375
Heidelberg West,3,h,S,Barry,7/11/2016,9.4,3081.0,3.0,2.0,1.0,627.0,Banyule,-37.747,145.0402,Eastern Metropolitan,2674.0,740000.0,822239.98828125
West Footscray,2,u,PI,Sweeney,27/11/2016,8.2,3012.0,2.0,1.0,1.0,0.0,Maribyrnong,-37.796,144.8634,Western Metropolitan,5058.0,262500.0,337405.0537109375
Essendon,2,u,S,Nelson,14/05/2016,8.0,3040.0,2.0,1.0,1.0,0.0,Moonee Valley,-37.7545,144.8964,Western Metropolitan,9264.0,460000.0,480187.4287109375
Truganina,3,u,SP,Sweeney,27/05/2017,18.4,3029.0,3.0,2.0,1.0,289.0,Wyndham,-37.84169,144.72333,Western Metropolitan,5811.0,390000.0,467837.3291015625
Port Melbourne,3,u,S,Marshall,27/11/2016,3.8,3207.0,3.0,2.0,2.0,5042.0,Port Phillip,-37.8405,144.9319,Southern Metropolitan,8648.0,2460000.0,2011619.53515625
Westmeadows,5,h,S,Raine,27/05/2017,16.5,3049.0,5.0,2.0,2.0,626.0,Hume,-37.67688,144.88996,Northern Metropolitan,2474.0,560000.0,730888.318359375
Meadow Heights,4,h,S,Stockdale,3/09/2017,17.4,3048.0,4.0,3.0,2.0,572.0,,-37.65465,144.92182,Northern Metropolitan,4704.0,560000.0,722781.642578125
Prahran,2,u,S,Dingle,18/03/2017,4.5,3181.0,2.0,1.0,1.0,0.0,Stonnington,-37.8506,144.9919,Southern Metropolitan,7717.0,560000.0,554002.2783203125
Toorak,2,u,S,hockingstuart,22/07/2017,4.1,3142.0,2.0,2.0,1.0,0.0,Stonnington,-37.84139,145.00678,Southern Metropolitan,7217.0,920000.0,751031.779296875
Glenroy,4,t,S,YPA,18/03/2017,13.0,3046.0,4.0,3.0,2.0,0.0,Moreland,-37.7102,144.9112,Northern Metropolitan,8870.0,607000.0,651503.775390625
Diamond Creek,2,h,S,Mason,1/07/2017,21.8,3089.0,2.0,1.0,0.0,610.0,Nillumbik,-37.67629,145.15589,Northern Victoria,4258.0,621000.0,619880.6865234375
Ivanhoe East,3,u,S,Miles,10/12/2016,9.0,3079.0,3.0,2.0,2.0,356.0,Banyule,-37.7749,145.0568,Eastern Metropolitan,1554.0,1260000.0,1235958.9765625
Box Hill,4,h,S,Fletchers,16/04/2016,13.1,3128.0,4.0,2.0,1.0,692.0,Whitehorse,-37.8247,145.1281,Eastern Metropolitan,4605.0,1600000.0,1455342.220703125
Surrey Hills,2,u,S,Fletchers,22/05/2016,11.2,3127.0,1.0,1.0,1.0,951.0,Boroondara,-37.8261,145.0902,Southern Metropolitan,5457.0,656000.0,795304.748046875
Elwood,3,h,S,Marshall,4/03/2017,7.7,3184.0,3.0,1.0,2.0,327.0,Port Phillip,-37.8846,144.9879,Southern Metropolitan,8989.0,1911000.0,1658797.44921875
Clayton South,3,h,S,C21,9/09/2017,17.5,3169.0,3.0,1.0,1.0,539.0,,-37.94128,145.11406000000005,South-Eastern Metropolitan,4734.0,805000.0,980670.677734375
Essendon,3,u,S,Nelson,3/06/2017,7.5,3040.0,3.0,2.0,1.0,138.0,Moonee Valley,-37.75284,144.90975,Western Metropolitan,9264.0,786000.0,841069.056640625
Clayton,6,h,S,Purplebricks,17/06/2017,16.7,3168.0,6.0,3.0,4.0,726.0,Monash,-37.91945,145.1315,South-Eastern Metropolitan,5837.0,1361000.0,1281598.66015625
Alphington,2,t,S,Miles,12/11/2016,6.4,3078.0,2.0,2.0,3.0,155.0,Darebin,-37.7804,145.0308,Northern Metropolitan,2211.0,805000.0,833925.880859375
Elwood,3,t,S,hockingstuart,3/09/2016,7.7,3184.0,3.0,2.0,2.0,1170.0,Port Phillip,-37.8831,144.9801,Southern Metropolitan,8989.0,1350000.0,1535153.34765625
Hampton,4,h,SP,Buxton,10/12/2016,13.7,3188.0,4.0,2.0,2.0,487.0,Bayside,-37.9356,145.0166,Southern Metropolitan,5454.0,1460000.0,1558939.78125
Malvern,4,h,S,Hodges,12/08/2017,5.9,3144.0,4.0,3.0,2.0,787.0,Stonnington,-37.86044,145.0335,Southern Metropolitan,4675.0,4050000.0,4008228.4375
Glenroy,4,h,S,RW,8/07/2017,11.2,3046.0,4.0,2.0,1.0,655.0,Moreland,-37.69558,144.93223,Northern Metropolitan,8870.0,700000.0,778824.94921875
Richmond,2,u,S,Jellis,22/07/2017,2.4,3121.0,2.0,2.0,2.0,92.0,Yarra,-37.82324000000001,144.99174,Northern Metropolitan,14949.0,1667500.0,1087644.82421875
Kew,2,u,SP,Nelson,25/02/2017,5.6,3101.0,2.0,1.0,1.0,745.0,Boroondara,-37.8024,145.0346,Southern Metropolitan,10331.0,610000.0,749936.62890625
Hawthorn East,2,u,SP,Marshall,8/07/2017,6.2,3123.0,2.0,1.0,1.0,915.0,Boroondara,-37.81835,145.05895,Southern Metropolitan,6482.0,615888.0,756610.033203125
Brunswick,4,h,VB,Nelson,15/07/2017,5.2,3056.0,4.0,2.0,1.0,372.0,Moreland,-37.76166,144.95065,Northern Metropolitan,11918.0,1350000.0,1340808.865234375
