Suburb,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Actual,Predicted
Yarraville,3,h,S,Village,25/02/2017,7.0,3013.0,3.0,2.0,2.0,542.0,Maribyrnong,-37.811,144.8844,Western Metropolitan,6543.0,1450000.0,1203165.84375
Southbank,1,u,PI,Dingle,17/06/2017,0.7,3006.0,1.0,1.0,1.0,3878.0,Melbourne,-37.82548,144.96648000000005,Southern Metropolitan,8400.0,422500.0,318226.91259765625
Mill Park,4,h,S,Love,16/09/2017,17.9,3082.0,4.0,2.0,2.0,603.0,,-37.67363,145.06796,Northern Metropolitan,10529.0,721000.0,749801.017578125
Sunbury,4,h,S,Leading,29/07/2017,31.7,3429.0,4.0,2.0,4.0,939.0,Hume,-37.57816,144.73431000000005,Western Metropolitan,14092.0,597000.0,684305.162109375
Bulleen,4,t,SP,Barry,6/05/2017,11.8,3105.0,4.0,2.0,2.0,190.0,Manningham,-37.7664,145.0884,Eastern Metropolitan,4480.0,910000.0,915790.814453125
Essendon,3,h,S,Nelson,18/03/2017,8.0,3040.0,3.0,1.0,3.0,855.0,Moonee Valley,-37.7432,144.8947,Western Metropolitan,9264.0,1695000.0,1383973.0625
Clifton Hill,3,h,S,Nelson,12/11/2016,3.4,3068.0,3.0,2.0,0.0,0.0,Yarra,-37.7917,144.9902,Northern Metropolitan,2954.0,1226000.0,1263428.798828125
Kensington,3,h,S,Edward,4/06/2016,4.2,3031.0,3.0,1.0,1.0,274.0,Melbourne,-37.7984,144.929,Northern Metropolitan,5263.0,1050000.0,1083632.69921875
Hawthorn East,1,u,S,Jellis,8/04/2017,7.5,3123.0,1.0,1.0,1.0,2306.0,Boroondara,-37.8227,145.0528,Southern Metropolitan,6482.0,440000.0,358694.7626953125
Port Melbourne,3,u,S,Marshall,22/05/2016,3.8,3207.0,3.0,2.0,2.0,0.0,Port Phillip,-37.842,144.9364,Southern Metropolitan,8648.0,2260000.0,1452078.107421875
Prahran,2,u,PI,hockingstuart,18/03/2017,4.5,3181.0,2.0,1.0,2.0,0.0,Stonnington,-37.8592,145.0054,Southern Metropolitan,7717.0,480000.0,818821.6435546875
South Melbourne,2,u,S,hockingstuart,7/11/2016,2.1,3205.0,2.0,1.0,1.0,0.0,Port Phillip,-37.8369,144.968,Southern Metropolitan,5943.0,595000.0,698871.47265625
Brunswick,1,h,S,Nelson,8/04/2017,5.2,3056.0,1.0,1.0,1.0,85.0,Moreland,-37.7598,144.9563,Northern Metropolitan,11918.0,412000.0,443156.6748046875
Footscray,4,h,SP,Village,28/08/2016,6.4,3011.0,4.0,1.0,1.0,799.0,Maribyrnong,-37.7958,144.9001,Western Metropolitan,7570.0,1450000.0,1618177.728515625
Kew,2,u,S,Jellis,23/04/2016,5.6,3101.0,2.0,1.0,2.0,0.0,Boroondara,-37.7925,145.0263,Southern Metropolitan,10331.0,551000.0,639000.2431640625
Moonee Ponds,3,h,S,Nelson,7/11/2016,6.9,3039.0,3.0,2.0,2.0,597.0,Moonee Valley,-37.761,144.9296,Western Metropolitan,6232.0,1400000.0,1414454.265625
Williamstown,4,h,S,Sweeney,22/05/2016,8.0,3016.0,4.0,2.0,2.0,648.0,Hobsons Bay,-37.8601,144.8879,Western Metropolitan,6380.0,2050000.0,2155572.439453125
West Footscray,1,u,PI,Jas,29/04/2017,8.2,3012.0,1.0,1.0,1.0,0.0,Maribyrnong,-37.798,144.8672,Western Metropolitan,5058.0,185000.0,257480.0927734375
Moonee Ponds,3,h,S,Brad,16/07/2016,6.9,3039.0,2.0,1.0,1.0,305.0,Moonee Valley,-37.7711,144.9122,Western Metropolitan,6232.0,930000.0,1035420.59375
Richmond,1,u,S,Biggin,7/11/2016,2.6,3121.0,1.0,1.0,1.0,0.0,Yarra,-37.8127,145.0094,Northern Metropolitan,14949.0,327000.0,432903.3427734375
Brighton East,3,h,S,Buxton,13/05/2017,10.7,3187.0,3.0,1.0,1.0,597.0,Bayside,-37.9064,145.0229,Southern Metropolitan,6938.0,1635000.0,1493961.765625
Bentleigh,3,h,S,Buxton,17/09/2016,13.0,3204.0,3.0,2.0,1.0,581.0,Glen Eira,-37.9286,145.0495,Southern Metropolitan,6795.0,1095000.0,1231086.759765625
Hawthorn East,4,t,S,Jellis,8/10/2016,7.5,3123.0,4.0,2.0,2.0,154.0,Boroondara,-37.8298,145.0537,Southern Metropolitan,6482.0,1425000.0,1627880.48046875
St Kilda,1,u,S,hockingstuart,10/12/2016,6.1,3182.0,1.0,1.0,1.0,0.0,Port Phillip,-37.8722,144.9805,Southern Metropolitan,13240.0,370500.0,395760.04443359375
Glen Iris,3,t,S,Fletchers,24/06/2017,7.3,3146.0,3.0,2.0,2.0,364.0,Boroondara,-37.84897,145.06804,Southern Metropolitan,10412.0,1610000.0,1633657.85546875
Braybrook,3,h,S,Nelson,27/11/2016,10.8,3019.0,3.0,2.0,1.0,566.0,Maribyrnong,-37.7844,144.8523,Western Metropolitan,3589.0,565000.0,774244.953125
Coburg,3,h,SP,Brad,25/02/2017,7.8,3058.0,3.0,1.0,1.0,138.0,Moreland,-37.7406,144.9555,Northern Metropolitan,11204.0,700000.0,682312.76171875
Hawthorn,3,u,S,Jellis,7/11/2016,4.6,3122.0,3.0,2.0,2.0,189.0,Boroondara,-37.8258,145.0446,Southern Metropolitan,11308.0,956000.0,1718143.0078125
South Melbourne,2,h,VB,Marshall,9/09/2017,1.9,3205.0,2.0,1.0,,82.0,,-37.83606,144.95164,Southern Metropolitan,5943.0,970000.0,1162898.916015625
Newport,4,t,S,Greg,24/09/2016,8.4,3015.0,4.0,3.0,2.0,221.0,Hobsons Bay,-37.8424,144.8653,Western Metropolitan,5498.0,827500.0,947637.716796875
Surrey Hills,3,h,S,Fletchers,19/08/2017,10.2,3127.0,3.0,2.0,2.0,1004.0,,-37.83603,145.10596,Southern Metropolitan,5457.0,2567500.0,1993747.609375
Montmorency,3,h,S,Ray,1/07/2017,16.2,3094.0,3.0,2.0,3.0,382.0,Banyule,-37.72857,145.12728,Eastern Metropolitan,3891.0,655000.0,844409.6865234375
Boronia,4,h,SP,Appleby,3/06/2017,25.0,3155.0,4.0,2.0,2.0,820.0,Knox,-37.87393,145.28858,Eastern Metropolitan,9704.0,780000.0,945524.732421875
Croydon,4,h,S,Ray,27/05/2017,23.0,3136.0,4.0,2.0,3.0,879.0,Maroondah,-37.79079,145.30208000000005,Eastern Metropolitan,11925.0,720000.0,927384.74609375
Alphington,1,u,S,Fletchers,20/05/2017,6.4,3078.0,1.0,1.0,1.0,0.0,Darebin,-37.7786,145.0253,Northern Metropolitan,2211.0,316000.0,335062.7421875
St Kilda,1,u,S,hockingstuart,8/04/2017,6.1,3182.0,1.0,1.0,1.0,2422.0,Port Phillip,-37.8644,144.9741,Southern Metropolitan,13240.0,520000.0,214207.5556640625
Balwyn,2,u,S,Fletchers,16/07/2016,9.7,3103.0,2.0,1.0,2.0,231.0,Boroondara,-37.8123,145.0821,Southern Metropolitan,5682.0,1053000.0,1052262.666015625
Lalor,3,h,S,Ray,27/05/2017,16.3,3075.0,3.0,2.0,2.0,534.0,Whittlesea,-37.67323,145.03976,Northern Metropolitan,8279.0,600000.0,645580.7548828125
Wantirna South,4,h,S,LLC,17/06/2017,14.7,3152.0,4.0,2.0,2.0,1183.0,Knox,-37.87104,145.23807,Eastern Metropolitan,7082.0,2020000.0,1840558.154296875
Beaumaris,3,t,PI,Buxton,16/09/2017,17.3,3193.0,3.0,3.0,2.0,725.0,,-37.98667,145.02796,Southern Metropolitan,5366.0,2030000.0,1802417.927734375
Pascoe Vale,4,h,PI,Brad,8/10/2016,9.9,3044.0,4.0,1.0,3.0,746.0,Moreland,-37.7161,144.931,Northern Metropolitan,7485.0,930000.0,910578.501953125
Sunshine,3,h,S,Barry,19/11/2016,12.6,3020.0,3.0,1.0,1.0,462.0,Brimbank,-37.7969,144.8276,Western Metropolitan,3755.0,605000.0,580033.71875
Bentleigh East,3,h,S,hockingstuart,27/05/2017,13.8,3165.0,3.0,2.0,1.0,260.0,Glen Eira,-37.92188,145.07266,Southern Metropolitan,10969.0,890000.0,927697.220703125
Heidelberg West,3,h,S,Ray,28/08/2016,9.4,3081.0,2.0,1.0,1.0,413.0,Banyule,-37.7399,145.0369,Eastern Metropolitan,2674.0,465000.0,647637.9990234375
Ringwood,3,h,S,hockingstuart,22/07/2017,19.9,3134.0,3.0,2.0,2.0,918.0,Maroondah,-37.794,145.24636,Eastern Metropolitan,7785.0,882500.0,1015121.3046875
Moonee Ponds,5,h,PI,Nelson,13/05/2017,6.9,3039.0,5.0,2.0,2.0,597.0,Moonee Valley,-37.7611,144.9095,Western Metropolitan,6232.0,2300000.0,1682528.607421875
Kew,4,h,S,Jellis,16/09/2017,5.4,3101.0,4.0,3.0,2.0,481.0,,-37.81027,145.04476,Southern Metropolitan,10331.0,2375000.0,2463653.79296875
Fawkner,2,u,SP,hockingstuart,4/03/2017,12.4,3060.0,2.0,1.0,1.0,97.0,Moreland,-37.7118,144.9689,Northern Metropolitan,5070.0,333000.0,425458.025390625
South Yarra,1,u,S,hockingstuart,22/05/2016,3.3,3141.0,1.0,1.0,0.0,0.0,Stonnington,-37.8406,145.0035,Southern Metropolitan,14887.0,367000.0,460259.2607421875
Northcote,2,h,S,hockingstuart,22/05/2016,5.5,3070.0,2.0,1.0,2.0,243.0,Darebin,-37.7653,145.0014,Northern Metropolitan,11364.0,1035000.0,986761.6640625
Southbank,2,u,S,MICM,11/03/2017,1.2,3006.0,2.0,2.0,1.0,3878.0,Melbourne,-37.8255,144.9665,Southern Metropolitan,8400.0,569000.0,517128.40625
Brunswick East,2,u,PI,Nelson,11/02/2017,4.5,3057.0,2.0,1.0,2.0,1188.0,Moreland,-37.7769,144.9706,Northern Metropolitan,5533.0,570000.0,883098.703125
Hughesdale,3,t,S,Ray,8/04/2017,13.0,3166.0,3.0,2.0,2.0,246.0,Monash,-37.9031,145.0804,Southern Metropolitan,3145.0,998000.0,905002.90625
Fitzroy North,3,h,VB,Nelson,4/03/2017,3.5,3068.0,3.0,1.0,0.0,249.0,Yarra,-37.7754,144.9806,Northern Metropolitan,6244.0,1000000.0,1511805.70703125
Toorak,3,t,S,Gary,29/04/2017,4.6,3142.0,3.0,2.0,1.0,3.0,Stonnington,-37.8474,145.0125,Southern Metropolitan,7217.0,1320000.0,1232240.41796875
Carnegie,3,h,S,Gary,3/06/2017,10.1,3163.0,3.0,2.0,2.0,430.0,Glen Eira,-37.90008,145.06187,Southern Metropolitan,7822.0,1435000.0,1422917.68359375
Essendon,2,h,SP,Barry,7/05/2016,8.0,3040.0,2.0,1.0,1.0,646.0,Moonee Valley,-37.7502,144.8923,Western Metropolitan,9264.0,1130000.0,1000113.228515625
Coburg,2,h,S,Jellis,6/08/2016,7.8,3058.0,2.0,1.0,1.0,170.0,Moreland,-37.7508,144.9608,Northern Metropolitan,11204.0,953000.0,660138.275390625
Doncaster,4,h,S,Barry,27/05/2017,12.4,3108.0,4.0,2.0,2.0,668.0,Manningham,-37.78198,145.11876999999996,Eastern Metropolitan,9028.0,1616000.0,1330111.845703125
Yarraville,2,h,SP,Jas,4/06/2016,7.0,3013.0,2.0,1.0,1.0,188.0,Maribyrnong,-37.8184,144.8809,Western Metropolitan,6543.0,796000.0,642169.7890625
Brunswick,2,h,S,Nelson,11/03/2017,5.2,3056.0,2.0,1.0,2.0,301.0,Moreland,-37.7672,144.9496,Northern Metropolitan,11918.0,1094000.0,1024568.138671875
Kew,4,h,S,Jellis,18/03/2017,5.6,3101.0,4.0,1.0,1.0,650.0,Boroondara,-37.8098,145.02200000000005,Southern Metropolitan,10331.0,2265000.0,2296637.953125
Burwood,4,t,VB,Noel,22/05/2016,11.7,3125.0,4.0,3.0,2.0,381.0,Whitehorse,-37.8459,145.1041,Southern Metropolitan,5678.0,900000.0,1366722.544921875
Heidelberg Heights,3,h,S,Nelson,4/06/2016,10.5,3081.0,3.0,2.0,2.0,337.0,Banyule,-37.7375,145.0586,Eastern Metropolitan,2947.0,740600.0,799760.7255859375
Camberwell,3,h,S,Marshall,6/05/2017,7.8,3124.0,3.0,2.0,1.0,766.0,Boroondara,-37.8446,145.0735,Southern Metropolitan,8920.0,2570000.0,2385231.29296875
Hawthorn East,2,u,S,Jellis,12/08/2017,6.2,3123.0,2.0,1.0,1.0,0.0,Boroondara,-37.83781,145.05234,Southern Metropolitan,6482.0,595000.0,640112.0751953125
Sunshine West,4,h,S,Bells,13/05/2017,13.5,3020.0,4.0,2.0,2.0,572.0,Brimbank,-37.7912,144.7979,Western Metropolitan,6763.0,685000.0,657690.2763671875
Bentleigh East,4,h,S,hockingstuart,3/06/2017,13.8,3165.0,4.0,2.0,2.0,426.0,Glen Eira,-37.91657,145.05534,Southern Metropolitan,10969.0,1620000.0,1371633.984375
Port Melbourne,3,h,SP,Chisholm,30/07/2016,3.8,3207.0,3.0,2.0,1.0,158.0,Melbourne,-37.835,144.9442,Southern Metropolitan,8648.0,1405000.0,1470972.095703125
Glen Iris,3,t,S,Jellis,15/10/2016,9.2,3146.0,3.0,2.0,2.0,278.0,Stonnington,-37.8574,145.0496,Southern Metropolitan,10412.0,1220000.0,1505633.0859375
Malvern,2,u,VB,RT,4/03/2017,7.4,3144.0,2.0,2.0,2.0,0.0,Stonnington,-37.8638,145.0379,Southern Metropolitan,4675.0,1350000.0,876460.4375
Reservoir,3,h,S,Harcourts,4/03/2017,11.2,3073.0,3.0,2.0,4.0,466.0,Darebin,-37.7266,145.0004,Northern Metropolitan,21650.0,1005000.0,911392.1083984375
South Melbourne,3,h,S,hockingstuart,4/03/2017,2.1,3205.0,3.0,1.0,0.0,149.0,Port Phillip,-37.8374,144.9495,Southern Metropolitan,5943.0,1270000.0,1488040.16796875
Hadfield,3,h,S,Barry,10/12/2016,12.1,3046.0,3.0,1.0,2.0,570.0,Moreland,-37.7106,144.9491,Northern Metropolitan,2606.0,730000.0,685763.9423828125
Essendon,3,h,PI,Frank,26/08/2017,7.5,3040.0,3.0,2.0,1.0,665.0,,-37.75238,144.92248999999995,Western Metropolitan,9264.0,1580000.0,1331272.291015625
Keilor Park,3,h,S,Nelson,29/04/2017,14.5,3042.0,3.0,2.0,2.0,650.0,Brimbank,-37.724,144.8514,Western Metropolitan,1119.0,773000.0,745929.921875
Mount Waverley,3,h,S,Ray,29/07/2017,14.2,3149.0,3.0,2.0,2.0,660.0,Monash,-37.86198,145.139,Eastern Metropolitan,13366.0,1406000.0,1387746.958984375
Alphington,4,h,VB,Nelson,17/06/2017,5.7,3078.0,4.0,3.0,4.0,597.0,Darebin,-37.7727,145.03079,Northern Metropolitan,2211.0,2750000.0,2164551.4765625
Bentleigh East,4,t,SP,Woodards,16/07/2016,13.9,3165.0,4.0,2.0,2.0,296.0,Glen Eira,-37.9197,145.05700000000004,Southern Metropolitan,10969.0,1005000.0,1073186.705078125
Sunbury,3,h,SP,Leeburn,16/09/2017,31.7,3429.0,3.0,2.0,2.0,350.0,,-37.58883,144.70202,Western Metropolitan,14092.0,436000.0,433453.1484375
Reservoir,4,h,S,hockingstuart,13/05/2017,11.2,3073.0,0.0,1.0,2.0,606.0,Darebin,-37.6987,145.0203,Northern Metropolitan,21650.0,678500.0,851444.341796875
Kensington,3,h,S,Nelson,24/06/2017,3.4,3031.0,3.0,1.0,2.0,340.0,Melbourne,-37.79436,144.92158,Northern Metropolitan,5263.0,1250000.0,1270242.708984375
Yarraville,2,h,S,Sweeney,20/05/2017,7.0,3013.0,2.0,1.0,3.0,469.0,Maribyrnong,-37.8184,144.872,Western Metropolitan,6543.0,1035000.0,872364.1552734375
Fawkner,3,h,S,Ray,29/04/2017,12.4,3060.0,3.0,1.0,1.0,540.0,Moreland,-37.6992,144.9739,Northern Metropolitan,5070.0,668000.0,612884.216796875
Fawkner,3,h,S,Brad,20/05/2017,12.4,3060.0,3.0,1.0,2.0,585.0,Moreland,-37.6937,144.9658,Northern Metropolitan,5070.0,670000.0,657163.060546875
Fitzroy,1,u,SP,Jellis,19/11/2016,1.6,3065.0,1.0,1.0,1.0,0.0,Yarra,-37.7974,144.9799,Northern Metropolitan,5825.0,465000.0,514513.751953125
Hampton,4,h,S,Marshall,10/09/2016,13.7,3188.0,4.0,3.0,2.0,687.0,Bayside,-37.9312,144.9997,Southern Metropolitan,5454.0,2880000.0,2690923.46875
Watsonia,3,h,S,Ken,8/10/2016,14.9,3087.0,3.0,1.0,0.0,302.0,Banyule,-37.7163,145.0768,Northern Metropolitan,2329.0,582000.0,594734.07421875
Albert Park,3,h,VB,Cayzer,23/09/2017,3.0,3206.0,3.0,2.0,,137.0,,-37.84388,144.95303,Southern Metropolitan,3280.0,2100000.0,1844617.54296875
Donvale,5,h,S,Jellis,12/08/2017,16.1,3111.0,5.0,3.0,3.0,785.0,Manningham,-37.78148,145.17818,Eastern Metropolitan,4790.0,1328000.0,1473056.791015625
Vermont South,4,h,PI,Jellis,24/06/2017,17.2,3133.0,4.0,3.0,2.0,882.0,Whitehorse,-37.85484,145.1989,Eastern Metropolitan,4280.0,1400000.0,1434753.98046875
Reservoir,3,h,S,Nelson,27/11/2016,11.2,3073.0,3.0,1.0,2.0,480.0,Darebin,-37.7265,144.9918,Northern Metropolitan,21650.0,777000.0,789695.6171875
Williamstown,3,h,SP,Compton,16/04/2016,8.0,3016.0,3.0,2.0,2.0,270.0,Hobsons Bay,-37.8608,144.8803,Western Metropolitan,6380.0,906000.0,1056059.986328125
Surrey Hills,2,u,VB,Jellis,4/03/2017,11.2,3127.0,2.0,1.0,1.0,0.0,Whitehorse,-37.8356,145.1029,Southern Metropolitan,5457.0,640000.0,487290.2666015625
Balwyn North,4,h,PI,Barry,19/08/2017,9.7,3104.0,4.0,2.0,2.0,654.0,,-37.78458,145.07912,Southern Metropolitan,7809.0,2270000.0,1558741.712890625
Greensborough,6,h,S,Darren,1/07/2017,16.1,3088.0,6.0,3.0,2.0,562.0,Banyule,-37.69749,145.1058,Northern Metropolitan,8524.0,990000.0,915400.607421875
Coburg North,3,h,S,Peter,8/04/2017,9.2,3058.0,3.0,1.0,2.0,560.0,Moreland,-37.7266,144.9647,Northern Metropolitan,3445.0,887000.0,819953.2646484375
Beaumaris,3,h,S,Charlton,29/07/2017,17.3,3193.0,3.0,2.0,2.0,594.0,Bayside,-37.97383,145.04525,Southern Metropolitan,5366.0,1500000.0,1352599.146484375
Bentleigh East,3,h,VB,Jellis,16/09/2017,13.8,3165.0,3.0,1.0,3.0,585.0,,-37.92041,145.07901,Southern Metropolitan,10969.0,1070000.0,1278828.2578125
Balwyn North,5,h,S,Noel,1/07/2017,9.7,3104.0,5.0,1.0,2.0,860.0,Boroondara,-37.79888,145.06649,Southern Metropolitan,7809.0,2160000.0,2479891.1640625
Clifton Hill,3,h,S,Nelson,27/06/2016,3.4,3068.0,3.0,1.0,0.0,118.0,Yarra,-37.7921,144.9858,Northern Metropolitan,2954.0,1360000.0,1173687.58203125
Strathmore,3,t,PI,Nelson,28/08/2016,9.7,3041.0,4.0,3.0,2.0,717.0,Moonee Valley,-37.7234,144.9077,Western Metropolitan,3284.0,600000.0,1182390.728515625
Glen Iris,3,h,S,J,3/06/2017,7.3,3146.0,3.0,1.0,2.0,554.0,Boroondara,-37.84949,145.07726,Southern Metropolitan,10412.0,1890000.0,1798871.091796875
Niddrie,3,h,SP,Frank,26/08/2017,10.4,3042.0,3.0,1.0,3.0,650.0,,-37.74009,144.88736,Western Metropolitan,2291.0,1305000.0,1059003.630859375
Gowanbrae,3,h,S,Nelson,3/09/2016,13.6,3043.0,3.0,2.0,2.0,608.0,Moreland,-37.709,144.8925,Western Metropolitan,1071.0,631000.0,768022.9462890625
Eltham North,4,h,S,Buckingham,29/07/2017,18.0,3095.0,4.0,3.0,2.0,1503.0,Nillumbik,-37.70697,145.14105,Eastern Metropolitan,2346.0,920000.0,1162623.353515625
Brunswick,3,h,PI,Jellis,8/07/2017,5.2,3056.0,3.0,1.0,1.0,193.0,Moreland,-37.76418,144.95715,Northern Metropolitan,11918.0,1100000.0,1043341.611328125
Epping,3,h,S,hockingstuart,23/09/2017,19.6,3076.0,3.0,1.0,1.0,521.0,,-37.63854,145.05178999999995,Northern Metropolitan,10926.0,552500.0,644590.0517578125
Brunswick East,2,h,SP,Nelson,29/07/2017,4.0,3057.0,2.0,1.0,1.0,459.0,Moreland,-37.76695,144.98203999999996,Northern Metropolitan,5533.0,1220000.0,969268.26171875
Glen Iris,5,h,S,Jellis,24/06/2017,7.3,3146.0,5.0,2.0,3.0,858.0,Boroondara,-37.85636,145.06405,Southern Metropolitan,10412.0,2862000.0,2664244.68359375
Mont Albert,4,h,S,Fletchers,27/05/2017,10.2,3127.0,4.0,2.0,0.0,420.0,Whitehorse,-37.81788,145.11453999999995,Eastern Metropolitan,2079.0,1462000.0,1589264.20703125
St Kilda,2,h,S,Jellis,14/05/2016,6.1,3182.0,2.0,1.0,1.0,208.0,Port Phillip,-37.8659,144.9887,Southern Metropolitan,13240.0,1220000.0,1010790.5234375
Balwyn North,7,h,PI,Barry,3/12/2016,9.2,3104.0,7.0,2.0,0.0,942.0,Boroondara,-37.7923,145.1029,Southern Metropolitan,7809.0,1350000.0,1907722.6015625
Toorak,3,h,S,Marshall,28/08/2016,4.6,3142.0,3.0,2.0,1.0,363.0,Stonnington,-37.8445,145.0182,Southern Metropolitan,7217.0,3270000.0,1996159.29296875
Burwood East,3,t,PI,Ray,27/05/2017,14.7,3151.0,3.0,2.0,2.0,306.0,Whitehorse,-37.85473,145.1521,Eastern Metropolitan,4048.0,780000.0,915332.966796875
Williamstown,4,t,SP,Gunn&Co,24/09/2016,8.0,3016.0,4.0,1.0,2.0,0.0,Hobsons Bay,-37.8519,144.8968,Western Metropolitan,6380.0,830000.0,843507.685546875
Balwyn North,5,h,S,RW,8/10/2016,9.2,3104.0,4.0,4.0,2.0,624.0,Boroondara,-37.802,145.0797,Southern Metropolitan,7809.0,3690000.0,2807759.328125
Brunswick,2,u,VB,Brad,22/04/2017,5.2,3056.0,2.0,1.0,1.0,557.0,Moreland,-37.7732,144.951,Northern Metropolitan,11918.0,480000.0,874851.439453125
Hawthorn East,2,u,S,Jellis,8/04/2017,7.5,3123.0,2.0,2.0,3.0,0.0,Boroondara,-37.8315,145.0559,Southern Metropolitan,6482.0,1462000.0,988242.12109375
South Yarra,1,u,PI,Marshall,25/02/2017,3.3,3141.0,1.0,1.0,0.0,0.0,Stonnington,-37.8423,144.997,Southern Metropolitan,14887.0,280000.0,539601.7392578125
Ascot Vale,2,h,VB,Nelson,15/07/2017,4.3,3032.0,2.0,2.0,0.0,234.0,Moonee Valley,-37.78052,144.93001999999996,Western Metropolitan,6567.0,920000.0,1065170.99609375
Williamstown,3,h,S,Greg,18/03/2017,8.0,3016.0,3.0,1.0,2.0,189.0,Hobsons Bay,-37.8643,144.9043,Western Metropolitan,6380.0,1000000.0,1162022.462890625
Altona Meadows,3,h,SP,hockingstuart,17/06/2017,15.5,3028.0,3.0,2.0,2.0,530.0,Hobsons Bay,-37.88893,144.7866,Western Metropolitan,7630.0,820000.0,688997.1611328125
Balwyn North,4,h,S,Jellis,13/05/2017,9.2,3104.0,4.0,2.0,1.0,677.0,Boroondara,-37.7897,145.0922,Southern Metropolitan,7809.0,1630000.0,1897427.4453125
Caulfield North,2,u,SP,Gary,10/12/2016,8.1,3161.0,2.0,1.0,1.0,0.0,Glen Eira,-37.8607,145.0112,Southern Metropolitan,6923.0,608000.0,551443.2099609375
Prahran,1,u,VB,hockingstuart,6/08/2016,4.5,3181.0,1.0,1.0,1.0,0.0,Stonnington,-37.8595,145.0076,Southern Metropolitan,7717.0,330000.0,421822.365234375
Preston,2,h,S,Harcourts,15/10/2016,8.8,3072.0,2.0,1.0,1.0,669.0,Darebin,-37.7363,144.9849,Northern Metropolitan,14577.0,850000.0,838472.9794921875
Ivanhoe,2,u,S,Miles,10/12/2016,7.9,3079.0,2.0,1.0,1.0,94.0,Banyule,-37.7679,145.0452,Eastern Metropolitan,5549.0,705000.0,537547.0458984375
Maidstone,3,t,S,Jas,15/07/2017,6.4,3012.0,3.0,2.0,2.0,189.0,Maribyrnong,-37.78606,144.87205,Western Metropolitan,3873.0,702000.0,815420.140625
Rosanna,4,h,S,Bekdon,18/06/2016,11.4,3084.0,4.0,1.0,4.0,1613.0,Banyule,-37.7324,145.0606,Eastern Metropolitan,3540.0,1610000.0,1626256.400390625
Avondale Heights,3,h,S,Nelson,4/06/2016,10.5,3034.0,2.0,1.0,2.0,571.0,Moonee Valley,-37.7605,144.8581,Western Metropolitan,4502.0,636000.0,821050.703125
Boronia,3,h,S,Ray,8/07/2017,25.0,3155.0,3.0,1.0,2.0,720.0,Knox,-37.86126,145.25808,Eastern Metropolitan,9704.0,775000.0,772950.638671875
Hampton,4,h,S,Buxton,3/09/2017,13.8,3188.0,4.0,2.0,2.0,766.0,,-37.93571,145.0153,Southern Metropolitan,5454.0,2260000.0,2154971.89453125
Brunswick,2,t,PI,Jellis,7/05/2016,5.2,3056.0,2.0,1.0,1.0,0.0,Moreland,-37.7588,144.9646,Northern Metropolitan,11918.0,605000.0,533423.6962890625
Preston,5,h,S,RW,24/06/2017,8.4,3072.0,5.0,3.0,4.0,525.0,Darebin,-37.75017,145.01203999999996,Northern Metropolitan,14577.0,1350000.0,1489320.552734375
Carnegie,2,u,S,hockingstuart,6/08/2016,11.4,3163.0,2.0,1.0,1.0,0.0,Glen Eira,-37.889,145.0533,Southern Metropolitan,7822.0,516000.0,562208.669921875
Essendon,2,u,SP,Pagan,15/10/2016,8.0,3040.0,2.0,1.0,1.0,0.0,Moonee Valley,-37.7504,144.9138,Western Metropolitan,9264.0,485000.0,561551.1455078125
Wheelers Hill,5,h,S,Ray,29/07/2017,16.7,3150.0,5.0,2.0,2.0,629.0,Monash,-37.91636,145.17581,South-Eastern Metropolitan,7392.0,1095000.0,1222257.40625
Malvern East,3,h,S,Jellis,19/11/2016,11.2,3145.0,3.0,2.0,1.0,400.0,Stonnington,-37.8718,145.0404,Southern Metropolitan,8801.0,1870000.0,1870286.701171875
Derrimut,4,h,S,Stockdale,15/07/2017,14.7,3030.0,4.0,2.0,2.0,663.0,Brimbank,-37.79215,144.76285,Western Metropolitan,2276.0,860000.0,701988.2099609375
Ivanhoe,3,t,S,Nelson,4/06/2016,7.9,3079.0,3.0,2.0,2.0,249.0,Banyule,-37.766,145.0345,Eastern Metropolitan,5549.0,890000.0,1132164.439453125
Flemington,2,u,VB,Nelson,22/04/2017,4.4,3031.0,2.0,1.0,1.0,472.0,Moonee Valley,-37.7851,144.922,Northern Metropolitan,3593.0,390000.0,944146.751953125
Newport,3,h,SP,Jas,10/12/2016,8.4,3015.0,3.0,2.0,1.0,0.0,Hobsons Bay,-37.8352,144.8661,Western Metropolitan,5498.0,800000.0,655993.90234375
Albert Park,2,h,S,Thomson,3/09/2016,3.3,3206.0,2.0,1.0,0.0,159.0,Port Phillip,-37.845,144.9538,Southern Metropolitan,3280.0,1455000.0,1492084.74609375
Hampton,4,h,S,Buxton,28/08/2016,13.7,3188.0,5.0,2.0,2.0,647.0,Bayside,-37.9407,145.0104,Southern Metropolitan,5454.0,2250000.0,2118677.671875
Footscray,2,h,VB,hockingstuart,9/09/2017,5.1,3011.0,2.0,1.0,2.0,353.0,,-37.79047,144.88289,Western Metropolitan,7570.0,800000.0,828017.666015625
Port Melbourne,3,h,S,Greg,9/09/2017,3.5,3207.0,3.0,3.0,2.0,114.0,,-37.83981,144.9364,Southern Metropolitan,8648.0,1845000.0,1796031.48828125
